618,131,4.0,891307343
618,318,5.0,891307825
618,282,3.0,891307289
618,746,2.0,891308946
618,385,4.0,891309163
618,275,3.0,891307577
618,123,2.0,891308063
618,97,5.0,891308913
618,403,4.0,891309608
618,55,2.0,891308063
618,133,4.0,891307784
618,96,3.0,891307749
618,288,3.0,891307343
618,731,2.0,891309514
618,190,4.0,891307404
618,69,4.0,891308176
618,895,3.0,891309929
618,576,4.0,891309608
618,136,3.0,891307931
618,955,2.0,891307540
618,196,4.0,891307889
618,186,4.0,891307224
618,73,3.0,891309440
618,95,3.0,891309319
618,679,1.0,891308615
618,68,3.0,891309608
618,660,3.0,891309040
618,697,3.0,891308063
618,924,4.0,891309040
442,447,3.0,883390048
442,89,4.0,883390416
442,780,3.0,883388986
442,576,2.0,883390703
442,800,3.0,883390139
442,979,3.0,883391344
442,7,4.0,883389983
442,635,4.0,883389380
442,117,3.0,883390366
442,227,3.0,883390574
442,313,3.0,883387916
442,738,3.0,883389164
442,746,3.0,883388354
442,121,2.0,883390544
442,27,2.0,883390416
442,153,3.0,883388237
442,871,1.0,883389455
442,38,3.0,883390674
442,834,2.0,883389337
442,182,4.0,883390284
442,665,2.0,883390139
442,508,3.0,883388283
442,572,3.0,883391344
442,367,2.0,883388887
442,67,3.0,883389028
442,240,2.0,883388833
442,204,3.0,883389028
442,11,4.0,883390284
442,685,2.0,883390703
322,23,5.0,887314417
322,157,5.0,887314244
322,216,3.0,887313850
322,92,4.0,887314073
322,508,4.0,887314073
322,188,3.0,887314244
322,346,3.0,887313611
322,653,4.0,887314310
322,302,5.0,887314417
322,513,4.0,887314185
847,258,5.0,878774722
847,210,3.0,878940584
847,142,3.0,878941168
847,198,4.0,878940161
847,1137,5.0,878775404
847,220,4.0,878939327
847,455,2.0,878775647
847,66,3.0,878941398
847,238,2.0,878939975
847,88,2.0,878941168
847,183,4.0,878940332
847,447,3.0,878940890
847,104,3.0,878939266
847,820,1.0,878939375
847,367,3.0,878940189
847,240,1.0,878939309
847,117,2.0,878775570
847,568,4.0,878941442
847,191,4.0,878940652
847,448,4.0,878940013
847,109,5.0,878938982
847,8,4.0,878941082
847,405,3.0,878938982
847,39,2.0,878940531
847,174,4.0,878941168
847,926,1.0,878938792
847,372,5.0,878940189
847,77,4.0,878941421
847,204,4.0,878939912
83,871,2.0,891182319
83,1165,2.0,883868300
83,97,4.0,880308690
83,301,2.0,891181430
83,993,2.0,883868978
83,259,2.0,883869199
83,2,4.0,881971771
83,235,1.0,883867920
83,568,4.0,880307724
83,591,4.0,880306745
83,88,5.0,880308186
83,584,4.0,880308453
83,245,2.0,891181703
83,281,5.0,880307072
83,181,4.0,880306786
83,4,2.0,880336655
83,64,5.0,887665422
83,95,4.0,880308453
83,406,2.0,891182431
83,71,3.0,880328167
83,35,1.0,886534501
83,66,4.0,880307898
83,385,4.0,887665549
83,663,5.0,887665423
83,739,5.0,880308141
83,118,3.0,880307071
83,323,4.0,883868420
83,234,4.0,887665548
83,174,5.0,880307699
83,452,3.0,880309214
83,623,4.0,880308578
900,589,5.0,877833631
900,130,1.0,877833512
900,405,3.0,877833364
900,618,4.0,877833957
900,183,3.0,877833781
900,471,2.0,877833259
900,129,4.0,877833080
900,1298,2.0,877833923
900,124,4.0,877832837
258,258,2.0,885700811
258,313,5.0,885700778
258,328,3.0,885700877
258,323,4.0,885701062
258,893,1.0,885701099
738,203,3.0,892958137
738,265,4.0,892957967
738,161,4.0,875350720
738,127,4.0,892957753
738,474,4.0,875349775
738,651,4.0,892957752
738,175,4.0,875349968
738,343,3.0,892938330
738,665,2.0,875351873
738,141,3.0,875352771
738,951,2.0,875351906
738,455,4.0,875350551
738,71,3.0,875350352
738,234,4.0,875349850
738,206,3.0,875350223
738,39,3.0,875350720
738,7,4.0,875349530
738,191,4.0,875350086
738,250,4.0,875348912
738,930,3.0,875351956
738,751,3.0,892938297
738,429,3.0,875353813
738,151,4.0,875352737
738,64,4.0,875351092
738,230,4.0,875351530
738,393,3.0,875350944
738,659,4.0,875350804
738,550,3.0,875351603
738,527,5.0,892844111
738,926,3.0,875350456
420,319,4.0,891357188
420,137,4.0,891357104
420,86,5.0,891357021
420,19,3.0,891356927
420,100,5.0,891357104
420,173,3.0,891356864
420,285,5.0,891356891
805,425,5.0,881698745
805,82,3.0,881694854
805,148,2.0,881695911
805,105,2.0,881705238
805,419,4.0,881705766
805,501,5.0,881695560
805,1629,5.0,881703690
805,417,2.0,881705918
805,522,5.0,881698095
805,288,1.0,881695244
805,998,4.0,881705327
805,235,2.0,881705350
805,337,2.0,881180971
805,145,2.0,881695445
805,89,4.0,881694713
805,259,1.0,879971049
805,175,5.0,881697229
805,65,3.0,881698861
805,323,5.0,879971214
805,709,4.0,881696699
805,382,4.0,881698258
805,343,5.0,881684185
805,317,4.0,881698745
805,659,3.0,881695677
805,934,1.0,881705611
805,715,4.0,881698828
805,122,5.0,881705350
805,83,4.0,881696671
805,433,4.0,883415418
805,197,5.0,881696671
805,469,4.0,881698243
805,642,4.0,881695830
805,352,5.0,885845656
805,25,4.0,881704193
805,525,4.0,881696335
805,597,3.0,881695080
805,223,5.0,881698139
805,406,1.0,881695445
805,581,2.0,881695793
805,321,3.0,881705292
805,102,4.0,881695591
805,47,5.0,881698778
805,173,4.0,881696671
805,412,3.0,881705592
805,38,3.0,881695080
805,648,4.0,881696729
805,96,4.0,881694713
805,155,1.0,881696923
805,79,5.0,881694423
805,357,5.0,881697713
805,629,3.0,881704553
805,147,5.0,881694286
805,11,2.0,881694423
805,217,2.0,881695293
805,769,2.0,881695999
261,294,4.0,890454217
261,117,4.0,890455974
261,301,4.0,890454246
261,304,3.0,890454941
261,339,5.0,890454351
126,323,3.0,887853568
126,311,4.0,887855173
126,260,1.0,887855173
126,313,5.0,887854726
126,328,5.0,887853735
126,884,5.0,887938392
126,315,4.0,887853469
126,322,3.0,887854777
126,332,2.0,887853735
925,324,4.0,884633348
925,5,4.0,884718156
925,447,4.0,884717963
925,948,2.0,884717790
925,260,3.0,884717669
925,288,5.0,884633224
160,430,5.0,876861799
160,127,5.0,876770168
160,137,4.0,876767299
160,693,5.0,876770193
160,150,4.0,876767440
160,864,1.0,876770673
160,126,3.0,876769148
160,175,4.0,876860808
160,7,3.0,876767822
160,640,3.0,876860808
160,201,5.0,876858346
160,218,4.0,876861878
160,955,4.0,876862243
160,187,5.0,876770168
160,151,4.0,876769097
160,230,2.0,876860808
160,13,4.0,876768990
160,185,5.0,876861185
160,1016,4.0,876767440
160,202,4.0,876862077
160,288,5.0,876771285
160,514,4.0,876858091
160,1134,4.0,876768828
160,9,3.0,876767023
927,143,3.0,879196231
927,227,2.0,879196283
927,374,4.0,879195783
927,1415,4.0,879196853
927,755,5.0,879192381
927,422,4.0,879199110
927,195,4.0,879183245
927,138,4.0,879198655
927,174,3.0,879185327
927,229,3.0,879191722
927,409,4.0,879176876
927,1047,4.0,879181192
927,41,4.0,879195407
927,1,5.0,879191524
927,8,4.0,879183164
927,274,1.0,879181133
927,739,3.0,879191360
927,623,3.0,879199110
927,385,4.0,879193625
927,118,5.0,879181042
927,568,5.0,879199250
927,1014,3.0,879176876
927,29,5.0,879194033
927,761,3.0,879198085
276,672,3.0,874792692
276,881,3.0,885537717
276,402,3.0,874791407
276,109,4.0,874786686
276,1118,4.0,874791830
276,135,5.0,874787441
276,375,1.0,874791339
276,658,4.0,874791194
276,1083,3.0,877934891
276,802,3.0,874792634
276,739,2.0,874795538
276,568,4.0,882659211
276,915,4.0,892436368
276,1131,3.0,874796116
276,425,4.0,874791101
276,144,5.0,874792401
276,77,3.0,874795751
276,322,3.0,874786392
276,743,1.0,874792634
276,1095,1.0,877935135
276,101,4.0,874977555
276,396,4.0,874792118
276,746,4.0,874791806
276,290,4.0,874786854
276,551,3.0,874792767
276,79,4.0,874792436
276,80,3.0,874792237
276,226,4.0,874792520
276,214,5.0,874787353
276,780,3.0,874792143
276,187,5.0,874791102
276,185,4.0,874792663
276,164,4.0,874792663
276,420,4.0,874792945
276,552,3.0,874795795
276,496,4.0,882659476
276,346,4.0,885159545
276,567,3.0,874792794
276,410,4.0,874786686
276,250,4.0,874786784
276,174,5.0,874792366
276,188,4.0,874792547
276,201,5.0,889174849
276,197,5.0,874787549
276,1244,3.0,874836608
276,125,4.0,874786876
276,273,4.0,874786517
276,325,3.0,874786419
276,597,3.0,874787150
276,235,4.0,874786734
276,33,4.0,874792018
276,546,3.0,874786568
276,806,4.0,874787467
276,686,3.0,874792547
276,365,3.0,874791339
276,1145,2.0,874977115
276,930,2.0,874787172
276,40,3.0,874791871
276,853,5.0,889174849
276,871,2.0,874836608
276,1180,2.0,877935306
276,1210,2.0,877934988
276,1074,3.0,877934446
276,51,3.0,874791025
276,367,3.0,874791667
276,293,4.0,874786686
276,544,3.0,889174870
276,193,4.0,874790952
276,22,5.0,874787496
276,1221,3.0,890979470
276,564,3.0,874791805
276,66,3.0,874791993
276,653,5.0,874795729
276,70,4.0,874790826
276,355,3.0,887601451
276,392,3.0,874790996
276,206,5.0,874795988
276,222,4.0,880913800
276,942,4.0,889174904
276,1213,1.0,874791407
276,245,3.0,877935446
276,572,3.0,874795823
276,313,5.0,885159577
276,189,4.0,874977555
276,334,4.0,877935456
276,331,4.0,890979062
276,1,5.0,874786568
276,823,3.0,874786807
276,4,4.0,874791623
276,94,2.0,882659602
276,1129,4.0,874786876
276,173,5.0,874791993
276,231,3.0,874796373
276,1220,4.0,874791048
276,554,2.0,874795823
276,732,4.0,874790903
276,1301,4.0,885871474
276,301,4.0,877584219
276,289,2.0,890979634
276,959,4.0,874791695
276,409,3.0,874792310
276,759,1.0,874796412
276,153,4.0,874791667
276,254,2.0,874796373
232,202,4.0,888549515
232,1,4.0,880062302
232,32,4.0,888549467
232,56,5.0,888549622
232,315,5.0,888364663
232,178,5.0,888549988
232,22,3.0,888549988
232,475,5.0,880062469
232,250,4.0,880062618
232,531,4.0,888549647
232,191,4.0,888549376
232,8,2.0,888549757
232,170,5.0,888549929
232,1128,2.0,888549907
232,127,3.0,888550101
232,166,4.0,888549815
232,357,4.0,888549721
232,165,4.0,888550036
232,96,5.0,888549563
260,288,3.0,890618476
260,258,3.0,890618198
260,891,5.0,890618729
260,1243,5.0,890618729
260,881,4.0,890618537
451,331,5.0,879012431
451,302,3.0,879012647
451,875,2.0,879012721
451,1395,1.0,879012858
451,1026,1.0,879012773
451,330,3.0,879012721
451,1295,2.0,879012811
451,332,4.0,879012342
451,336,4.0,879012811
451,303,2.0,879012648
451,243,4.0,879012510
451,329,4.0,879012721
451,1025,3.0,879012773
451,263,2.0,879012811
451,306,2.0,879012684
451,880,1.0,879012773
451,873,5.0,879012684
451,681,1.0,879012773
451,286,1.0,879012343
451,245,2.0,879012550
72,134,5.0,880037793
72,170,3.0,880037793
72,234,4.0,880037418
72,792,3.0,880036718
72,479,4.0,880037881
72,1148,4.0,880036911
72,177,4.0,880037204
72,402,4.0,880036824
72,844,4.0,880035708
72,172,1.0,880037119
72,79,4.0,880037119
72,435,5.0,880037242
72,215,4.0,880036718
72,357,4.0,880036550
72,226,4.0,880037307
72,265,4.0,880037164
72,25,5.0,880035588
72,106,4.0,880036185
72,195,5.0,880037702
72,423,5.0,880036550
72,405,3.0,880036346
72,476,4.0,880036048
72,98,5.0,880037417
72,174,5.0,880037702
72,866,4.0,880035887
72,679,2.0,880037164
72,87,4.0,880036638
924,127,3.0,884371438
924,275,4.0,889286721
924,117,2.0,887421305
924,7,4.0,885458060
924,511,5.0,885457827
924,174,5.0,885458009
924,923,5.0,886327748
924,705,5.0,885457858
924,408,3.0,889286721
924,64,4.0,886327778
924,496,5.0,886327689
924,1,5.0,884371535
924,701,4.0,885457922
924,402,3.0,886759965
924,313,4.0,886065805
924,273,3.0,889286721
62,815,3.0,879375391
62,217,2.0,879376387
62,1012,3.0,879372633
62,655,3.0,879375453
62,739,2.0,879375454
62,541,3.0,879376535
62,64,4.0,879373638
62,14,4.0,879372851
62,1016,4.0,879373008
62,286,3.0,879372813
62,875,4.0,879371909
62,685,2.0,879373175
62,207,3.0,879375676
62,827,2.0,879373421
62,44,3.0,879374142
62,1091,3.0,879376709
62,845,3.0,879372383
62,258,5.0,879371909
62,128,2.0,879374866
62,357,4.0,879374706
62,12,4.0,879373613
62,270,2.0,879371909
62,723,2.0,879375738
62,448,2.0,879375883
62,856,4.0,879374866
62,204,3.0,879373737
62,405,3.0,879373118
62,1060,1.0,879373007
62,172,5.0,879373794
62,62,3.0,879375781
62,433,5.0,879375588
62,24,4.0,879372633
62,472,2.0,879373152
62,451,3.0,879375716
62,71,4.0,879374661
62,271,1.0,879371909
62,56,5.0,879373711
62,3,3.0,879372325
62,180,4.0,879373984
62,273,4.0,879371980
62,276,5.0,879372182
62,245,2.0,879373232
62,53,2.0,879376270
62,153,4.0,879374686
62,716,4.0,879375951
62,210,4.0,879374640
616,316,4.0,891224840
616,289,4.0,891224840
616,313,5.0,891224590
616,355,4.0,891224881
616,292,4.0,891224448
616,1313,4.0,891224840
616,347,4.0,891224677
616,286,5.0,891224448
616,301,3.0,891224748
248,234,4.0,884534968
248,806,3.0,884534772
248,174,3.0,884534992
248,249,4.0,884536117
248,121,2.0,884536206
248,179,3.0,884534649
248,156,5.0,884534945
248,168,4.0,884534945
248,176,5.0,884534808
248,98,5.0,884534673
248,185,3.0,884534772
796,63,3.0,893218764
796,662,5.0,893047207
796,487,5.0,892676195
796,480,4.0,892663155
796,15,4.0,893188341
796,199,3.0,892662223
796,396,2.0,893218621
796,974,3.0,893194740
796,417,4.0,893218933
796,794,4.0,893047320
796,323,2.0,892611953
796,546,4.0,893048505
796,467,3.0,892675654
796,649,3.0,893194646
796,183,5.0,892662441
796,431,4.0,892676231
796,849,4.0,893048562
796,33,3.0,893048471
796,1057,2.0,893047967
796,735,2.0,893188514
796,751,5.0,892611979
796,9,3.0,892660251
796,748,5.0,892611979
796,147,5.0,893048410
796,86,5.0,893047321
796,393,4.0,893218933
796,78,3.0,893219254
796,722,3.0,893047460
796,565,3.0,893218556
796,1041,5.0,893047287
796,168,5.0,892662871
796,578,4.0,893048562
796,797,3.0,893049257
796,1299,2.0,892676043
796,776,4.0,893219065
796,699,4.0,893188576
796,831,2.0,893049303
796,318,4.0,892661988
796,269,3.0,892610692
796,717,3.0,893194862
796,91,2.0,893219033
796,195,5.0,892675424
796,402,5.0,893047320
796,356,4.0,893194646
796,517,2.0,893047208
796,809,4.0,893048471
796,478,5.0,892761629
796,97,3.0,892690059
796,145,2.0,893218485
796,597,5.0,892661043
796,1101,5.0,892690382
796,709,3.0,892676155
796,48,3.0,892663090
796,265,5.0,892761544
796,1163,3.0,892660364
796,1012,3.0,892660466
796,58,3.0,892675605
796,282,4.0,892660364
796,69,5.0,892662483
796,871,1.0,893219001
796,716,3.0,893047167
796,64,4.0,892662400
796,378,4.0,893218764
796,173,5.0,892662483
796,117,5.0,892660283
796,429,4.0,892690102
796,486,5.0,892676072
796,778,4.0,893047021
796,781,4.0,893047241
796,939,3.0,892761504
796,357,4.0,892662400
796,934,3.0,893048024
768,682,3.0,883834776
768,70,4.0,888798611
768,354,3.0,888798611
768,173,5.0,883835053
768,475,2.0,883835210
768,14,5.0,883835026
768,252,3.0,880136317
768,340,2.0,879523820
768,248,3.0,883834705
768,597,2.0,883835210
768,245,2.0,879523820
768,9,5.0,883835026
768,1016,2.0,883834814
575,96,5.0,878148199
575,427,4.0,878148329
575,50,2.0,878148258
575,318,5.0,878148087
575,182,3.0,878148295
806,121,4.0,882385916
806,234,4.0,882388036
806,24,3.0,882385394
806,252,1.0,882386110
806,254,3.0,882387272
806,45,4.0,882388159
806,111,3.0,882385237
806,89,5.0,882387756
806,174,5.0,882387870
806,521,3.0,882387595
806,169,5.0,882387756
806,461,4.0,882388706
806,79,3.0,882387448
806,518,3.0,882388231
806,286,3.0,882384513
806,200,4.0,882387670
806,629,3.0,882389862
806,144,5.0,882388658
806,455,3.0,882385455
806,1,4.0,882385082
806,76,3.0,882389054
806,186,4.0,882387925
806,271,3.0,882384844
806,408,5.0,882385237
806,1071,4.0,882388965
806,192,4.0,882387798
806,172,3.0,882387373
806,237,2.0,882385135
131,242,5.0,883681723
131,750,5.0,883681723
131,221,3.0,883681561
131,286,5.0,883681514
131,269,5.0,883681723
131,275,2.0,883681384
855,855,4.0,879825488
855,582,3.0,879825578
855,531,3.0,879825614
855,179,3.0,879825528
855,475,4.0,879825383
461,748,1.0,885355839
461,242,3.0,885355735
461,302,3.0,885355646
461,255,2.0,885355890
461,285,4.0,885356112
779,509,2.0,875999211
779,118,5.0,875994324
779,255,4.0,875993165
779,21,5.0,875996932
779,195,5.0,875999211
779,95,5.0,875999285
779,50,5.0,875992279
413,236,4.0,879969557
413,50,5.0,879969674
413,284,4.0,879969709
413,628,4.0,879969791
413,289,4.0,879969027
413,508,4.0,879969484
413,471,4.0,879969642
413,302,2.0,879968794
413,9,4.0,879969591
413,321,3.0,879969259
30,1007,5.0,885941156
30,313,5.0,885941156
30,304,4.0,875988548
30,780,4.0,875060217
30,294,4.0,875140648
30,172,4.0,875060742
30,688,3.0,885941492
30,29,3.0,875106638
30,255,4.0,875059984
379,474,5.0,886317533
379,528,5.0,881996665
379,452,3.0,880524614
379,97,3.0,882563752
379,219,3.0,890464337
379,211,5.0,880740437
379,163,4.0,880740495
379,659,5.0,880568307
379,530,5.0,880525502
379,203,4.0,880526100
379,96,5.0,880741811
379,331,4.0,880526281
379,94,5.0,883156810
379,238,5.0,880525236
379,1032,2.0,880568109
379,141,4.0,880525839
379,663,3.0,891674403
379,179,5.0,880525132
379,9,4.0,880524886
379,707,5.0,880525926
379,62,2.0,888646058
379,127,5.0,880524811
379,433,4.0,880525259
379,100,5.0,880524541
379,183,4.0,886317511
379,168,4.0,891674489
379,1075,3.0,888044628
379,684,4.0,880525469
379,23,4.0,880524783
379,577,4.0,892879355
379,526,4.0,880525031
379,434,3.0,880961672
379,339,3.0,883031585
379,28,4.0,880524943
379,414,5.0,880740415
379,732,5.0,880525995
379,47,5.0,880740461
379,208,4.0,880525214
379,227,4.0,880525638
478,1221,2.0,889398645
478,354,3.0,889397221
478,122,2.0,889397778
478,357,5.0,889388724
478,447,4.0,889396732
478,393,4.0,889397306
478,869,2.0,889396102
478,100,5.0,889388863
478,237,5.0,889388863
478,145,1.0,889398599
478,1,4.0,889387931
478,42,5.0,889388763
478,1041,3.0,889396449
478,150,4.0,889388098
478,160,2.0,889395921
478,300,3.0,889387471
478,64,5.0,889388862
478,216,5.0,889396029
478,496,5.0,889388862
478,975,4.0,889388229
478,327,3.0,889387577
478,1101,4.0,889396005
478,780,3.0,889397808
336,959,3.0,877758138
336,4,4.0,877757790
336,999,2.0,877757516
336,121,4.0,877760441
336,1017,5.0,877757063
336,367,3.0,877757910
336,50,4.0,877759224
336,100,3.0,877756934
336,765,4.0,877757516
336,72,3.0,877756127
336,88,2.0,877757910
336,1048,4.0,877757134
336,13,3.0,877756890
336,1057,4.0,877757373
336,66,3.0,877756126
336,125,3.0,877760032
336,781,3.0,877757373
336,393,3.0,877756618
336,108,3.0,877757320
336,395,2.0,877757094
336,1074,5.0,877757516
336,1054,1.0,877754876
336,575,3.0,877757373
336,173,5.0,877757637
336,204,5.0,877757601
336,692,3.0,877757637
19,8,5.0,885412723
19,211,4.0,885412840
19,210,3.0,885412840
19,313,2.0,885411792
874,100,4.0,888632411
874,150,4.0,888632448
874,340,3.0,888632194
874,311,4.0,888632098
874,305,4.0,888632057
874,306,4.0,888632194
874,127,5.0,888633310
287,201,5.0,875334962
287,748,4.0,875333873
287,28,5.0,875335018
287,56,5.0,875334759
287,4,4.0,875336652
287,156,5.0,875336804
287,64,5.0,875336775
287,100,5.0,888177364
287,111,3.0,875334126
287,426,3.0,875336743
287,248,5.0,875333965
287,237,5.0,875334151
647,402,4.0,876534009
647,82,4.0,876533912
647,1063,3.0,876776320
647,70,3.0,876776321
647,255,4.0,876534131
647,29,4.0,876533657
647,403,4.0,876533657
647,1014,3.0,876531583
647,213,3.0,876534151
647,1047,4.0,876534275
647,588,4.0,876531955
647,257,2.0,876776321
352,746,4.0,884290361
352,55,1.0,884289728
352,431,2.0,884289728
352,182,5.0,884290328
352,657,4.0,884290428
352,210,3.0,884290328
352,568,5.0,884290328
352,173,1.0,884290361
506,10,2.0,874862734
506,70,4.0,874874055
506,478,4.0,874873067
506,199,4.0,874874109
506,530,5.0,874874110
506,525,4.0,874876486
506,135,5.0,874873157
506,662,5.0,878044851
506,31,4.0,874873247
506,186,4.0,874875062
506,203,4.0,874874152
506,489,4.0,874876651
506,187,5.0,885135819
506,1136,3.0,877539905
506,686,3.0,889874717
506,79,5.0,874874054
506,94,3.0,874876599
506,173,4.0,874874308
506,576,4.0,885135954
506,665,2.0,885135882
506,177,5.0,888848342
506,47,4.0,874876486
506,55,4.0,874873287
506,1089,1.0,889979761
506,762,3.0,877861473
506,132,4.0,874873615
506,96,4.0,874873423
506,77,3.0,874874850
506,455,3.0,876070976
506,855,4.0,874874802
506,210,5.0,885135737
506,67,3.0,874874894
506,779,2.0,885135954
506,732,4.0,874874109
506,89,5.0,874874109
506,1608,2.0,885135497
506,56,4.0,874873374
506,684,5.0,874873529
506,54,4.0,874876651
506,663,4.0,874874947
506,802,4.0,885135954
506,494,5.0,878044851
506,1014,3.0,880908472
506,42,3.0,874873247
506,836,4.0,874875062
506,181,5.0,874874676
506,470,4.0,874873423
506,38,3.0,885135912
543,79,4.0,877545356
543,110,2.0,874865635
543,397,3.0,877547005
543,237,4.0,876896210
543,471,3.0,875657863
543,9,4.0,876382812
543,562,2.0,877547004
543,516,4.0,876896210
543,715,3.0,877550534
543,1099,4.0,874863878
543,947,4.0,877545605
543,183,4.0,874864034
543,466,4.0,874864094
543,462,4.0,874864182
543,218,3.0,874864034
543,226,4.0,875663372
543,684,4.0,874864737
543,403,4.0,875663543
543,831,2.0,876718718
543,239,2.0,877550660
543,252,3.0,889308778
543,692,4.0,877547580
543,463,3.0,874864034
543,64,4.0,874863336
543,603,5.0,875665787
543,170,4.0,874863269
543,117,3.0,874861792
543,521,4.0,874865636
543,1073,3.0,874863269
543,461,3.0,875659175
543,111,4.0,874861699
543,519,4.0,875662979
543,144,4.0,874863269
543,56,5.0,874866535
543,1014,4.0,875655073
543,234,4.0,876896210
543,157,3.0,874863549
543,318,3.0,874863549
543,509,3.0,874863734
266,100,5.0,892257865
266,124,4.0,892258004
266,276,3.0,892258004
266,14,4.0,892258004
266,325,1.0,892257419
12,238,5.0,879960826
12,170,4.0,879959374
12,168,4.0,879959513
12,127,4.0,879959488
12,196,5.0,879959553
12,300,4.0,879958639
12,69,5.0,879958902
12,133,4.0,879959670
12,684,5.0,879959105
12,143,5.0,879959635
68,1047,1.0,876974379
68,405,3.0,876974518
68,1028,4.0,876974430
68,245,3.0,876973777
68,127,4.0,876973969
68,118,2.0,876974248
68,276,5.0,876973884
205,748,4.0,888284710
205,304,3.0,888284313
205,316,4.0,888284710
205,300,3.0,888284245
937,237,4.0,876769530
937,14,4.0,876769080
937,222,3.0,876769530
937,297,4.0,876769436
937,304,4.0,876768813
937,268,1.0,876762200
937,50,5.0,876769374
937,126,4.0,876769374
189,133,5.0,893265773
189,172,5.0,893265683
189,118,1.0,893264735
189,657,5.0,893265123
189,198,4.0,893265657
189,705,4.0,893265569
189,21,2.0,893264619
189,952,5.0,893264619
189,501,4.0,893265893
189,194,5.0,893265428
189,513,4.0,893265865
189,8,5.0,893265710
189,523,4.0,893265596
189,855,3.0,893265657
189,1117,5.0,893264678
189,196,5.0,893266204
189,209,1.0,893265826
189,207,5.0,893266161
189,1372,4.0,893264429
189,381,3.0,893277551
189,216,5.0,893265478
189,20,5.0,893264466
189,120,1.0,893264954
189,9,3.0,893263994
189,89,5.0,893265624
189,214,1.0,893266326
189,197,5.0,893265291
189,639,4.0,893265893
189,97,4.0,893277579
189,603,5.0,893265239
189,378,4.0,893266137
189,241,3.0,893265947
189,1154,3.0,893265380
189,255,2.0,893277551
189,225,4.0,893264703
189,498,5.0,893265773
189,820,1.0,893264782
80,86,5.0,887401496
80,886,4.0,883605238
80,213,3.0,887401407
80,64,5.0,887401475
80,514,3.0,887401533
80,199,2.0,887401353
671,947,3.0,884035775
671,748,3.0,875386402
671,181,5.0,875388719
671,578,3.0,884036411
671,770,2.0,883547351
671,559,4.0,884338399
671,591,3.0,883546333
671,385,5.0,884035892
671,233,4.0,883547351
671,241,5.0,884035686
671,255,5.0,884375221
671,55,3.0,883546890
671,849,3.0,884036050
671,66,5.0,884204727
671,68,3.0,884035892
671,546,5.0,884036050
671,327,1.0,875387273
671,356,3.0,883949781
671,273,4.0,875389187
671,455,4.0,884035775
671,742,5.0,884035173
671,204,5.0,884204510
671,182,4.0,884035685
671,31,2.0,883546333
671,234,4.0,883546890
156,77,2.0,888185906
156,528,4.0,888185906
156,772,3.0,888185947
156,806,3.0,888185777
156,64,3.0,888185677
156,651,4.0,888185906
156,178,5.0,888185777
238,258,3.0,883575728
238,546,3.0,883576574
238,125,3.0,883576230
238,815,2.0,883576398
238,252,3.0,883576644
238,237,3.0,883576281
49,91,5.0,888066979
49,995,3.0,888065577
49,1,2.0,888068651
49,625,3.0,888067031
49,702,3.0,888066614
49,143,3.0,888067726
49,403,3.0,888069636
49,17,2.0,888068651
49,514,4.0,888068686
49,475,4.0,888066109
49,217,3.0,888067405
49,1068,3.0,888066187
49,11,3.0,888069458
49,185,5.0,888067307
49,1073,5.0,888066424
49,213,3.0,888066486
49,300,1.0,888065577
49,721,2.0,888068934
49,1080,4.0,888066734
49,325,3.0,888065744
49,3,3.0,888068877
49,406,2.0,888067428
49,581,3.0,888068143
49,290,2.0,888069062
49,208,4.0,888068715
49,998,2.0,888069194
49,324,4.0,888065702
49,148,1.0,888068195
49,202,3.0,888068816
49,168,5.0,888068686
49,77,1.0,888068289
49,71,3.0,888067096
49,590,1.0,888067579
49,1021,5.0,888066647
49,904,2.0,888065527
49,145,1.0,888067460
49,386,4.0,888069222
49,231,3.0,888069579
49,396,4.0,888067482
49,262,5.0,888065620
49,713,3.0,888066214
49,347,3.0,888065487
49,413,1.0,888067460
77,191,3.0,884752948
77,195,5.0,884733695
77,238,5.0,884733965
77,778,2.0,884753203
77,179,5.0,884752806
77,357,3.0,884752970
77,23,4.0,884753173
77,1028,1.0,884733400
77,28,5.0,884753061
77,268,5.0,884733857
77,176,4.0,884752757
77,42,5.0,884752948
77,175,4.0,884733655
77,173,5.0,884752689
31,519,4.0,881548053
31,262,5.0,881547766
31,299,4.0,881547814
31,124,4.0,881548110
31,135,4.0,881548030
31,268,3.0,881547746
31,271,4.0,881547854
780,657,3.0,891363723
780,50,5.0,891363685
780,98,1.0,891364027
780,474,3.0,891363723
780,526,5.0,891364125
780,294,3.0,891363259
780,508,3.0,891363826
780,275,4.0,891363685
780,433,1.0,891363826
780,660,3.0,891363969
780,520,4.0,891363904
774,452,1.0,888557805
774,91,1.0,888558018
774,521,2.0,888556483
774,550,2.0,888557277
774,659,3.0,888555864
774,840,2.0,888558594
774,795,1.0,888555864
774,866,1.0,888558853
774,655,1.0,888555998
774,202,5.0,888555964
774,294,1.0,888555792
774,1215,1.0,888558623
774,468,2.0,888556968
774,98,4.0,888557682
774,1016,3.0,888559123
774,62,2.0,888557520
774,849,1.0,888557482
774,510,2.0,888556484
774,101,2.0,888558018
774,240,1.0,888558787
774,82,2.0,888557277
774,50,4.0,888557198
774,778,5.0,888556046
774,451,1.0,888556169
774,448,2.0,888557715
774,72,1.0,888556121
774,300,2.0,888555792
774,175,3.0,888555897
774,399,2.0,888556169
774,398,1.0,888557482
774,1118,3.0,888556047
774,230,2.0,888557237
774,453,2.0,888557804
