207,322,3.0,879001724
207,461,3.0,878104017
207,242,4.0,890793823
207,107,3.0,876198301
207,191,4.0,877124663
207,233,3.0,877124847
207,529,4.0,878191679
207,841,3.0,876018501
207,9,4.0,880911845
207,1435,2.0,877821612
207,197,4.0,875774463
207,568,4.0,875509395
207,137,3.0,877821612
207,514,4.0,877878343
207,483,5.0,875774491
207,171,3.0,880839802
207,226,2.0,877125390
207,468,4.0,877124806
207,805,3.0,882081278
207,73,3.0,876079087
207,754,4.0,879577345
207,58,3.0,875991047
207,692,3.0,877750738
207,4,4.0,876198457
207,15,4.0,876198392
207,531,4.0,877878342
207,56,4.0,875503973
207,82,3.0,877125249
207,131,3.0,878104377
207,986,3.0,877878384
207,192,3.0,877822350
207,393,4.0,877838977
207,410,3.0,877838946
207,22,3.0,875509262
207,1242,5.0,884386260
207,291,3.0,876018608
207,313,4.0,885066537
207,1350,2.0,877878772
207,696,3.0,877751310
207,28,4.0,877822162
207,546,3.0,876018553
207,64,5.0,877846793
207,238,2.0,876079087
207,458,3.0,875991160
207,1102,3.0,880839891
207,173,3.0,877878923
207,712,4.0,877847025
207,1272,3.0,879132830
207,317,4.0,875506634
207,153,5.0,877750617
207,160,2.0,878191632
207,25,4.0,876079113
207,328,2.0,884386312
207,33,2.0,877125422
207,205,4.0,875991160
207,294,3.0,875504669
207,180,3.0,879665352
207,433,3.0,878104569
207,1115,2.0,879664906
207,129,3.0,877751037
207,12,3.0,878104200
207,1098,4.0,877879172
207,223,3.0,880388784
207,255,3.0,877845763
207,527,4.0,877879172
207,554,2.0,877822854
207,269,4.0,877845577
207,298,3.0,875509150
207,1283,4.0,884386260
207,284,3.0,877746137
207,1197,4.0,881681663
207,660,4.0,877847100
207,121,3.0,875504876
207,143,4.0,878191679
207,204,3.0,875506737
207,722,3.0,878191750
207,134,4.0,875991160
207,508,4.0,877879259
207,92,2.0,875509346
207,576,3.0,877822904
207,319,3.0,879664891
207,170,4.0,877125221
207,1012,3.0,876109074
207,997,1.0,875508693
207,175,1.0,877845982
207,185,4.0,875509832
207,847,3.0,885139179
207,11,3.0,878104245
207,13,3.0,875506839
207,265,3.0,877846793
207,158,3.0,878191798
207,144,3.0,875509434
207,290,2.0,878104627
207,716,3.0,875508783
207,414,2.0,876078916
207,111,3.0,880839802
207,38,3.0,875509507
207,276,2.0,875504835
207,423,4.0,875774463
207,1225,3.0,875508817
207,1023,3.0,875506634
207,756,2.0,877878923
207,59,4.0,877846793
207,631,2.0,877847187
207,871,5.0,880839802
207,763,3.0,877743609
207,196,4.0,880911845
207,245,3.0,877994095
207,832,3.0,877878424
207,302,4.0,891759118
207,18,2.0,877878739
207,685,3.0,876018471
207,135,2.0,877822350
207,181,3.0,877878828
207,8,3.0,878103820
207,628,3.0,876018608
207,562,2.0,875509507
207,849,3.0,877822704
207,580,3.0,879665232
207,735,4.0,877878688
207,642,3.0,875991116
207,248,3.0,877878409
207,282,4.0,879577372
207,526,4.0,875509507
207,5,3.0,880839802
207,79,4.0,875509888
207,475,2.0,875503932
207,156,2.0,878104438
207,161,4.0,875509507
207,787,3.0,876079054
207,14,4.0,875504876
207,202,3.0,875506771
207,470,3.0,879665381
207,68,2.0,877125350
207,864,3.0,877750738
207,1046,4.0,875509787
207,1331,3.0,877995673
207,133,4.0,875812281
207,87,4.0,884386260
207,23,4.0,875509888
207,1333,3.0,877995615
207,540,3.0,880161839
207,187,5.0,877878688
207,127,5.0,875506634
207,96,3.0,877847025
207,1049,3.0,877878860
207,42,4.0,877878688
207,195,3.0,875509307
207,1028,3.0,877847025
207,186,4.0,877879173
207,177,3.0,891759050
207,258,4.0,877879172
207,462,3.0,877845656
207,1147,4.0,879665042
207,237,4.0,877878342
207,211,5.0,878191679
207,65,3.0,878104594
207,875,2.0,875718889
207,179,4.0,877822224
207,566,4.0,875509434
207,538,2.0,880853139
207,194,4.0,875504118
207,367,3.0,875508873
207,2,3.0,877822770
207,1118,3.0,878104017
207,742,4.0,876018580
207,1170,2.0,875506807
207,1436,3.0,878191574
207,385,3.0,875509346
207,53,1.0,881681725
207,174,4.0,877750843
207,88,2.0,878104627
207,60,3.0,877845845
207,100,2.0,875503786
207,281,3.0,876018471
207,471,3.0,875509715
207,203,3.0,877124625
207,746,4.0,877878342
207,509,4.0,877878688
207,241,3.0,877995673
207,69,4.0,877878342
207,411,3.0,877750701
207,45,3.0,878104569
207,154,2.0,878088217
207,792,2.0,876079016
207,117,3.0,875504809
207,597,3.0,876018471
207,55,3.0,875509395
207,210,3.0,878191574
207,98,4.0,875509887
207,70,3.0,875506737
207,748,3.0,877750478
207,978,3.0,877878883
207,435,4.0,875506807
207,3,2.0,877846284
207,273,4.0,878104569
207,293,2.0,878104486
207,827,3.0,876018501
207,810,2.0,877125506
207,684,3.0,875509307
207,150,3.0,877847150
207,655,4.0,877878342
207,476,2.0,884386343
207,520,4.0,879665302
207,208,4.0,878191679
207,125,4.0,877878688
207,1226,2.0,882081278
207,845,3.0,881681663
207,524,4.0,878104569
207,188,3.0,875509262
207,993,3.0,877879206
207,826,2.0,877751143
207,318,5.0,877124871
207,216,5.0,877878688
207,517,3.0,882081278
207,866,3.0,876079054
207,535,3.0,877750595
207,224,3.0,884386473
207,183,2.0,875509832
207,316,5.0,891759050
207,357,5.0,878191679
207,1378,3.0,877878714
207,609,4.0,877879173
207,182,3.0,891759050
207,239,3.0,876079016
207,428,4.0,877838826
207,515,5.0,878191679
207,521,4.0,878191679
207,286,2.0,875504669
33,895,3.0,891964187
33,343,4.0,891964344
33,313,5.0,891963290
33,300,4.0,891964131
33,872,3.0,891964230
33,294,3.0,891964166
33,288,4.0,891964066
33,339,3.0,891964111
33,328,4.0,891964187
33,880,3.0,891964230
33,682,4.0,891964274
33,879,3.0,891964230
33,292,4.0,891964244
33,333,4.0,891964259
33,329,4.0,891964326
33,323,4.0,891964373
33,271,4.0,891964166
33,751,4.0,891964188
33,307,3.0,891964148
33,260,4.0,891964306
33,678,4.0,891964306
33,258,4.0,891964066
33,348,4.0,891964404
33,245,3.0,891964326
486,1272,3.0,879875154
486,303,4.0,879874388
486,137,4.0,879874871
486,237,4.0,879874629
486,13,4.0,879874811
486,1014,3.0,879874784
486,121,3.0,879875188
486,281,3.0,879874629
486,547,3.0,879874753
486,129,4.0,879874939
486,322,2.0,879874262
486,1322,3.0,879875347
486,975,3.0,879874783
486,1143,3.0,879874726
486,874,3.0,879874297
486,275,4.0,879874582
486,831,3.0,879875316
486,288,4.0,879874153
486,766,4.0,879874417
486,919,3.0,879874902
486,147,2.0,879875249
486,689,2.0,879874064
486,936,3.0,879874629
486,280,2.0,879875249
486,294,2.0,879874187
486,20,3.0,879875069
486,924,3.0,879875069
486,100,5.0,879875465
486,304,3.0,879874186
486,1302,3.0,879874515
486,473,3.0,879875188
486,1142,5.0,879874725
486,150,3.0,879874838
486,1,4.0,879874870
486,106,1.0,879875408
486,1197,4.0,879874582
486,9,5.0,879874449
486,1589,3.0,879874515
486,950,4.0,879875069
486,276,4.0,879874969
486,846,2.0,879875154
486,3,2.0,879875347
486,1017,3.0,879874970
486,1202,4.0,879874995
486,127,5.0,879874448
486,282,2.0,879875278
486,696,3.0,879875041
486,544,4.0,879875249
486,306,1.0,879874063
486,292,4.0,879874388
486,220,3.0,879875441
486,332,3.0,879874187
486,235,2.0,879875370
486,1171,3.0,879874417
486,864,3.0,879875041
486,298,3.0,879874871
486,476,3.0,879875371
486,109,3.0,879874902
486,123,3.0,879875278
486,299,1.0,879874113
486,1176,3.0,879874388
486,628,3.0,879875278
486,1120,3.0,879875465
486,305,3.0,879874218
486,1610,2.0,879874811
486,685,3.0,879875188
486,287,4.0,879875279
486,14,5.0,879874725
486,301,4.0,879874113
486,471,5.0,879874969
486,823,4.0,879875347
486,1375,3.0,879874449
486,882,2.0,879874018
486,124,5.0,879874545
486,459,2.0,879875040
486,331,2.0,879874112
486,458,3.0,879875069
486,926,2.0,879875408
486,245,3.0,879875441
486,319,3.0,879874388
486,1598,5.0,879874583
486,302,5.0,879873973
486,279,4.0,879874939
486,1609,3.0,879875220
486,307,3.0,879874388
486,1079,2.0,879875347
486,25,4.0,879874838
486,244,3.0,879875220
486,591,4.0,879874662
486,242,4.0,879874018
486,273,3.0,879874871
486,289,3.0,879874262
486,248,4.0,879874663
486,508,4.0,879874753
486,15,3.0,879875278
486,597,3.0,879875187
486,889,4.0,879873973
486,236,3.0,879874629
486,475,4.0,879874583
486,328,2.0,879873973
486,1379,3.0,879874515
486,221,4.0,879875040
486,1082,2.0,879875221
486,741,3.0,879875221
486,297,4.0,879874629
486,181,4.0,879874482
486,277,3.0,879874418
486,546,2.0,879875440
486,872,5.0,879874153
486,10,4.0,879874871
486,405,4.0,879875040
486,93,4.0,879874629
486,264,3.0,879874262
486,111,4.0,879874693
486,148,2.0,879874903
486,324,4.0,879874262
486,336,2.0,879874218
486,146,2.0,879875188
486,818,3.0,879874784
486,1016,2.0,879874970
486,257,3.0,879875315
486,222,3.0,879874939
486,258,5.0,879874064
486,125,3.0,879874970
486,270,2.0,879874064
486,1129,4.0,879874726
486,262,1.0,879874017
486,333,2.0,879873973
486,1226,4.0,879874902
486,21,3.0,879875371
486,845,4.0,879874995
486,6,4.0,879874902
486,1094,2.0,879874838
486,762,4.0,879874939
486,408,3.0,879874481
486,286,2.0,879873973
486,883,3.0,879874388
486,1134,3.0,879875040
486,1137,5.0,879874545
486,16,3.0,879874583
486,718,3.0,879874449
486,295,3.0,879874630
486,255,3.0,879874692
486,717,2.0,879875440
486,325,2.0,879874296
486,1011,4.0,879874939
486,1047,2.0,879875316
486,1611,3.0,879874692
486,994,3.0,879874811
486,620,2.0,879875441
486,1086,3.0,879874482
486,880,5.0,879874112
486,108,4.0,879874810
486,269,4.0,879874388
486,250,1.0,879874753
486,268,3.0,879874064
486,321,3.0,879874153
486,1369,3.0,879874582
486,935,4.0,879874516
486,285,5.0,879874482
486,742,2.0,879874693
486,879,3.0,879874297
486,678,1.0,879874297
486,595,2.0,879875408
486,117,3.0,879874939
486,246,3.0,879874545
486,713,3.0,879874902
486,327,3.0,879874112
486,515,5.0,879874417
486,293,3.0,879874545
486,690,2.0,879873973
486,460,4.0,879875316
486,7,5.0,879874753
486,1405,5.0,879874516
486,825,2.0,879875188
486,252,3.0,879875316
486,251,5.0,879874582
486,50,5.0,879874582
486,995,4.0,879874388
486,284,2.0,879874784
486,813,5.0,879874516
486,748,2.0,879874218
486,1093,4.0,879874692
486,532,4.0,879874871
486,151,2.0,879875041
486,1514,4.0,879874663
486,300,4.0,879874388
486,887,5.0,879874218
486,886,3.0,879874388
202,191,2.0,879727294
202,96,4.0,879727059
202,481,1.0,879726642
202,179,1.0,879727294
202,515,1.0,879726778
202,173,2.0,879726914
202,269,4.0,879726420
202,258,4.0,879726342
202,516,4.0,879726778
202,1,3.0,879727059
202,204,3.0,879727058
202,286,1.0,879726342
202,195,4.0,879726914
202,242,3.0,879726342
202,604,5.0,879727058
202,484,4.0,879727153
202,283,3.0,879727153
202,423,3.0,879727116
202,318,1.0,879727116
202,172,3.0,879726778
497,257,4.0,879309648
497,82,4.0,879310792
497,657,3.0,879361847
497,399,4.0,879310883
497,200,3.0,879362359
497,783,3.0,879362908
497,1407,3.0,879362609
497,118,4.0,879310621
497,394,3.0,878759862
497,765,3.0,879363155
497,42,4.0,878759777
497,405,3.0,879310621
497,202,4.0,878760023
497,71,4.0,879309993
497,239,4.0,879362835
497,1092,3.0,879363233
497,805,3.0,879362835
497,174,4.0,879310705
497,22,5.0,879310730
497,577,2.0,879363284
497,99,3.0,879310021
497,781,3.0,879310445
497,552,3.0,879362155
497,56,4.0,878759659
497,233,2.0,879310883
497,549,4.0,879310445
497,231,3.0,879310883
497,472,3.0,879310650
497,382,4.0,878759745
497,108,3.0,879309760
497,164,4.0,879361872
497,795,1.0,879363284
497,451,2.0,879310419
497,230,2.0,879310762
497,418,3.0,879310021
497,225,3.0,879363510
497,629,2.0,878759862
497,797,3.0,879362586
497,95,4.0,879309993
497,566,3.0,879310941
497,569,2.0,879362359
497,652,5.0,878759777
497,77,3.0,879362093
497,526,3.0,879362478
497,1240,5.0,879310070
497,195,4.0,879310730
497,373,4.0,879311007
497,1047,3.0,879309836
497,452,2.0,879362202
497,780,2.0,879363181
497,274,3.0,879309760
497,186,4.0,878759806
497,72,3.0,879362835
497,105,2.0,879309836
497,944,3.0,879362798
497,1555,2.0,879363780
497,449,2.0,879310966
497,475,4.0,878759705
497,372,4.0,879362875
497,184,3.0,879310792
497,250,3.0,879310581
497,28,3.0,879363586
497,153,4.0,878759659
497,11,3.0,879310825
497,417,2.0,879363627
497,391,3.0,879362545
497,1,4.0,879309955
497,208,3.0,878759806
497,692,3.0,879310379
497,210,4.0,878759777
497,622,2.0,879363586
497,450,2.0,879362202
497,746,5.0,878759777
497,570,3.0,879362511
497,163,2.0,879363181
497,39,3.0,879310913
497,325,2.0,878759505
497,849,2.0,879310913
497,49,3.0,879310474
497,395,4.0,879363284
497,227,2.0,879310883
497,720,2.0,879310941
497,216,3.0,879310399
497,724,5.0,879310445
497,83,2.0,878759898
497,501,2.0,879309993
497,100,4.0,878759828
497,808,2.0,879310941
497,197,3.0,879310419
497,252,3.0,879310650
497,144,4.0,879310792
497,62,4.0,879310913
497,240,4.0,879309734
497,273,4.0,879310604
497,188,3.0,879310762
497,7,3.0,879310604
497,679,3.0,879310850
497,168,5.0,878760023
497,1419,2.0,879362638
497,597,3.0,879310649
497,792,3.0,879362954
497,24,4.0,879310260
497,651,4.0,879310762
497,97,4.0,879310473
497,1615,3.0,879310650
497,29,4.0,879362569
497,181,5.0,879310580
497,864,3.0,879309734
497,63,3.0,879362985
497,298,3.0,879310580
497,407,2.0,879309852
497,603,3.0,879361802
497,189,4.0,879309993
497,169,4.0,879309992
497,1177,1.0,879363111
497,1041,3.0,879310473
497,185,3.0,879361802
497,260,4.0,878759529
497,258,4.0,878759351
497,1046,3.0,879362041
497,87,3.0,879363565
497,70,4.0,879362798
497,89,4.0,879310850
497,440,1.0,879362430
497,363,2.0,879310649
497,739,4.0,879310474
497,465,3.0,879363610
497,183,4.0,879310825
497,590,2.0,879362461
497,38,3.0,879310965
497,79,4.0,879310730
497,562,2.0,879310941
497,741,4.0,879361707
497,721,3.0,879362740
497,769,3.0,879362430
497,109,4.0,878759659
497,508,3.0,878759705
497,248,4.0,879309673
497,177,4.0,879310762
497,840,3.0,879310679
497,716,4.0,878759745
497,139,3.0,879363696
497,809,3.0,879362609
497,4,3.0,879310825
497,431,4.0,879310825
497,291,3.0,879361707
497,1210,4.0,879362178
497,98,4.0,879361802
497,13,2.0,878759927
497,122,1.0,879309802
497,684,3.0,879310792
497,1052,2.0,879309869
497,367,4.0,879362835
497,408,4.0,879309955
497,1185,1.0,879363205
497,176,4.0,879310762
497,1016,4.0,879310604
497,386,2.0,879363111
497,156,5.0,879361872
497,300,3.0,878759351
497,152,2.0,878759898
497,127,5.0,879310580
497,541,4.0,879362546
497,111,4.0,878759828
497,128,4.0,879362496
497,249,5.0,879309734
497,642,3.0,879362041
497,559,4.0,879362359
497,226,3.0,879310913
497,68,4.0,879310850
497,90,4.0,879310445
497,381,3.0,878759898
497,771,4.0,879362638
497,67,3.0,879362858
497,288,2.0,878759351
497,553,2.0,879310379
497,625,3.0,879310021
497,91,2.0,879309993
497,627,3.0,879310021
497,94,3.0,879363133
497,763,3.0,879309780
497,584,4.0,879363611
497,364,3.0,879363233
497,161,5.0,879310730
497,790,2.0,879362720
497,951,2.0,879363695
497,1030,1.0,879363780
497,123,3.0,879361727
497,441,2.0,879362407
497,294,4.0,878759351
497,413,3.0,879362292
497,722,3.0,879362985
497,946,4.0,879310021
497,173,5.0,878759659
497,114,4.0,879309992
497,222,3.0,879310580
497,719,3.0,879363253
497,1228,2.0,879362569
497,25,4.0,879309780
497,665,2.0,879310966
497,423,3.0,879363586
497,540,2.0,879311007
497,19,4.0,879310245
497,402,4.0,879310508
497,758,2.0,879362292
497,151,3.0,879363510
497,268,4.0,878759399
497,575,3.0,879362985
497,385,3.0,879310792
497,550,4.0,879310913
497,588,4.0,879309993
497,187,5.0,879310825
497,1077,4.0,879361847
497,237,3.0,879310314
497,928,3.0,879361744
497,432,3.0,879309993
497,545,3.0,879363233
497,412,1.0,878759926
497,33,4.0,879310730
497,31,3.0,879361802
497,55,3.0,879310705
497,510,3.0,879362496
497,748,4.0,878759432
497,731,3.0,879310474
497,204,3.0,879362683
497,1000,2.0,878759777
497,578,4.0,879310965
497,232,3.0,879310850
497,182,4.0,879310705
497,802,2.0,879362118
497,54,3.0,879362071
497,393,4.0,879362858
497,940,2.0,879362954
497,228,3.0,879310762
497,926,2.0,879309759
497,229,2.0,879310850
497,73,3.0,879362858
497,1303,2.0,879311007
497,265,4.0,879310883
497,433,3.0,878759806
497,96,4.0,879310705
497,234,2.0,879361847
497,217,4.0,879362382
497,175,4.0,878759745
497,403,3.0,879310883
497,384,2.0,879362985
497,743,3.0,879362638
497,3,4.0,879309715
497,50,5.0,879310580
497,66,3.0,879362720
497,194,3.0,878759705
497,455,4.0,878759777
497,2,1.0,879310883
497,645,3.0,878759659
497,1157,2.0,879362178
497,725,3.0,879363253
497,141,3.0,879363611
497,80,3.0,879363181
497,568,3.0,879310792
497,155,3.0,879310522
497,358,4.0,878759378
497,420,3.0,879309993
497,774,4.0,879362407
497,943,4.0,879362019
497,172,5.0,879310705
497,655,4.0,878759862
497,121,4.0,879310581
497,810,3.0,879310941
497,826,3.0,879311007
497,145,4.0,879362382
497,53,3.0,879362178
497,101,4.0,879310070
497,167,2.0,879363111
497,12,4.0,879362019
497,242,1.0,878759351
497,1042,3.0,879362178
497,1415,2.0,879363748
497,416,2.0,879363611
497,388,4.0,879363253
725,111,3.0,876106206
725,748,4.0,876103744
725,301,4.0,876106729
725,333,5.0,876106729
725,276,4.0,876106243
725,9,4.0,876106243
725,321,2.0,876103700
725,328,4.0,876106729
725,873,4.0,876103794
725,100,5.0,876106729
725,294,3.0,876103726
725,245,4.0,876103793
725,288,3.0,876103725
725,1197,3.0,876106243
725,264,1.0,876103811
725,300,4.0,876106729
725,322,4.0,876103762
725,258,4.0,876106729
725,879,4.0,876106729
725,358,3.0,876103744
725,19,5.0,876106729
725,15,4.0,876106206
725,286,5.0,876106729
725,881,5.0,876106729
725,181,4.0,876106206
513,121,5.0,885062602
513,685,4.0,885062601
513,258,4.0,885062286
513,50,5.0,885062365
513,127,4.0,885062286
513,841,4.0,885062602
513,181,5.0,885062332
513,546,4.0,885062601
513,117,5.0,885062519
513,405,3.0,885062559
513,435,5.0,885063304
513,222,5.0,885062519
513,472,4.0,885062636
513,257,4.0,885062519
513,763,3.0,885062453
513,739,5.0,885063056
513,118,4.0,885062559
513,252,5.0,885063549
513,250,3.0,885062332
513,323,5.0,885062636
513,265,5.0,885062919
513,210,5.0,885063273
454,48,4.0,881960114
454,185,2.0,881960265
454,694,2.0,888266874
454,12,3.0,881960114
454,258,4.0,881958402
454,692,5.0,888267158
454,606,2.0,881960330
454,632,3.0,881960145
454,589,2.0,888267487
454,490,2.0,888266754
454,8,5.0,888266643
454,879,4.0,881958402
454,693,2.0,888267315
454,259,4.0,881958606
454,530,2.0,881960174
454,182,3.0,888266685
454,202,3.0,881960201
454,69,4.0,881959818
454,740,2.0,888266433
454,707,3.0,881959576
454,107,3.0,888267087
454,100,4.0,881959917
454,732,4.0,888267560
454,81,1.0,888266433
454,315,4.0,888015651
454,260,1.0,888000454
454,161,4.0,888267198
454,255,4.0,881959276
454,988,2.0,888015879
454,614,3.0,888267590
454,1190,3.0,881959437
454,842,2.0,881960266
454,627,2.0,888267643
454,56,3.0,888267590
454,55,2.0,888267617
454,174,4.0,888266643
454,414,2.0,888267226
454,655,3.0,881959746
454,657,3.0,881959876
454,111,1.0,888267086
454,322,2.0,881958782
454,484,3.0,881960445
454,471,3.0,881960445
454,482,3.0,881960230
454,751,4.0,888265376
454,478,2.0,888267487
454,131,3.0,881960330
454,58,4.0,881960029
454,463,2.0,888267560
454,678,2.0,881958782
454,289,3.0,881958783
454,385,3.0,888266810
454,89,1.0,888266433
454,654,2.0,888267419
454,277,2.0,881959960
454,136,3.0,881959745
454,480,4.0,881959652
454,70,4.0,888267419
454,507,3.0,881960265
454,191,4.0,888266724
454,326,4.0,881958362
454,195,4.0,888266810
454,602,2.0,888267521
454,1063,4.0,881960029
454,98,1.0,888266433
454,660,3.0,888267128
454,568,4.0,888266906
454,633,2.0,881959745
454,1089,2.0,881959437
454,164,3.0,881960265
454,604,3.0,881959960
454,942,2.0,888267198
454,28,4.0,888267560
454,181,3.0,881959187
454,50,4.0,881959144
454,685,3.0,888267198
454,566,4.0,888267087
454,454,3.0,881959745
454,114,3.0,881960330
454,204,4.0,881960504
454,317,4.0,888267343
454,1035,3.0,888266601
454,199,3.0,881960413
454,649,2.0,888267279
454,279,4.0,881960330
454,378,3.0,888267128
454,193,2.0,881959818
454,468,3.0,888267087
454,318,5.0,881959576
454,611,2.0,888266685
454,873,2.0,881958782
454,252,2.0,881959336
454,1003,2.0,881960446
454,313,5.0,888000454
454,746,2.0,881959778
454,610,3.0,881959576
454,300,4.0,881958326
454,285,2.0,881959917
454,1126,2.0,888266955
454,427,4.0,881960173
454,487,4.0,888266565
454,134,3.0,881959991
454,124,4.0,881959960
454,527,4.0,881960201
454,736,3.0,888266991
454,293,4.0,881959238
454,22,4.0,881959844
454,197,4.0,881959961
454,237,4.0,881960361
454,143,4.0,881960230
454,961,1.0,888267279
454,99,3.0,881960296
454,497,3.0,881959876
454,203,2.0,888267487
454,479,4.0,881959991
454,1,3.0,881959818
454,250,4.0,881959238
454,661,4.0,881959991
454,742,3.0,888267315
454,984,3.0,891377968
454,316,4.0,888015879
454,686,2.0,888267280
454,257,4.0,881959276
454,147,3.0,888267455
454,15,2.0,881960029
454,222,3.0,888266785
454,51,2.0,888267158
454,1105,3.0,888015988
454,972,2.0,888267128
454,1203,2.0,888267521
454,492,3.0,888266643
454,519,2.0,888267455
454,95,2.0,888266433
454,286,3.0,881958782
454,327,3.0,881958428
454,121,4.0,888267128
454,631,2.0,888267643
454,968,2.0,888267198
454,312,3.0,888015842
454,135,2.0,888266433
454,371,3.0,888267198
454,144,4.0,888266643
454,238,3.0,881960361
454,520,4.0,881959607
454,82,4.0,881960446
454,86,2.0,888267280
454,275,2.0,888267419
454,474,4.0,881959917
454,367,4.0,888267128
454,605,2.0,888267487
454,79,4.0,881960083
454,486,3.0,881960385
454,509,2.0,881960230
454,735,2.0,888267387
454,1299,2.0,888266991
454,498,3.0,888267559
454,133,4.0,881959652
454,451,4.0,888267455
454,228,3.0,881959960
454,528,4.0,881959818
454,248,3.0,881959238
454,531,2.0,888266785
454,283,3.0,888267590
454,97,4.0,881960029
454,87,4.0,881960296
454,272,5.0,888007255
454,651,4.0,881960083
454,270,4.0,881958606
454,196,2.0,881959778
454,140,3.0,888267386
454,431,3.0,888266991
454,310,4.0,881958464
454,724,3.0,888267158
454,1454,2.0,888266907
454,323,2.0,881958783
454,117,3.0,888267343
454,435,2.0,881960145
454,659,2.0,888267028
454,66,4.0,888266685
454,612,3.0,881960145
454,132,2.0,888266874
454,88,4.0,888267560
454,392,2.0,888266991
454,404,3.0,888267590
454,607,2.0,888267315
454,939,2.0,888267386
454,234,3.0,888267087
454,302,4.0,881958326
454,837,2.0,888267315
454,956,2.0,888266955
454,472,3.0,888266874
454,194,3.0,881959698
454,526,4.0,881959698
454,71,3.0,888266754
454,485,4.0,888267386
454,493,2.0,888267617
454,211,2.0,888267158
454,419,4.0,881959917
454,215,4.0,881959917
454,705,3.0,881959818
454,356,1.0,888267279
454,423,4.0,881959607
454,511,3.0,881960173
454,642,2.0,888267419
454,465,3.0,888267343
454,687,3.0,881959468
454,153,3.0,888267521
454,245,3.0,881958782
454,76,1.0,888266433
454,387,2.0,888267279
454,210,4.0,881960361
454,836,2.0,888266785
454,77,4.0,888266955
454,418,3.0,888267128
454,504,2.0,888266955
454,603,4.0,881959876
454,588,3.0,881960083
454,169,4.0,888266955
454,172,2.0,888266906
454,434,3.0,888267387
454,73,3.0,888267521
454,1107,4.0,888267617
454,1269,3.0,881959698
454,748,4.0,881958551
454,118,4.0,888267128
454,173,2.0,888267028
454,945,3.0,881960083
454,162,3.0,888267315
454,483,3.0,881960145
454,875,1.0,888266433
454,357,3.0,881959844
454,496,4.0,881959991
454,64,4.0,881959652
454,11,1.0,888266433
454,402,3.0,888267419
454,96,4.0,888266600
803,325,4.0,880054885
803,322,2.0,880055043
803,754,2.0,880054754
803,289,3.0,880055309
803,306,4.0,880054629
803,303,4.0,880054629
803,243,1.0,880055548
803,339,3.0,880054834
803,338,2.0,880055454
803,305,5.0,880055604
803,683,1.0,880054885
803,538,4.0,880054834
803,242,5.0,880054592
803,260,3.0,880055454
803,340,5.0,880055088
803,269,5.0,880054592
803,311,5.0,880054754
803,300,3.0,880054629
803,988,1.0,880055454
803,990,2.0,880054792
803,264,2.0,880055309
803,259,2.0,880054971
803,307,4.0,880055604
803,887,5.0,880054671
803,271,2.0,880054833
803,261,1.0,880054754
803,690,4.0,880055210
803,304,3.0,880054792
803,286,5.0,880054592
803,748,1.0,880054885
803,321,4.0,880054792
803,688,1.0,880055043
803,245,4.0,880055378
87,181,5.0,879876194
87,554,4.0,879875940
87,208,5.0,879876403
87,1089,3.0,879876225
87,386,2.0,879877006
87,127,4.0,879876194
87,192,3.0,879877741
87,629,4.0,879877006
87,188,4.0,879875818
87,451,4.0,879876448
87,228,5.0,879875893
87,1028,4.0,879876946
87,182,4.0,879875737
87,732,4.0,879876703
87,996,3.0,879876848
87,163,4.0,879877083
87,1187,2.0,879875893
87,201,2.0,879876673
87,871,4.0,879876734
87,679,3.0,879876036
87,684,5.0,879875774
87,496,5.0,879877709
87,578,3.0,879875940
87,801,3.0,879876768
87,72,3.0,879876848
87,158,3.0,879877173
87,433,3.0,879876702
87,87,4.0,879877931
87,568,5.0,879875818
87,118,4.0,879876162
87,791,2.0,879877280
87,80,4.0,879877241
87,111,4.0,879876611
87,550,4.0,879876074
87,222,4.0,879875940
87,709,3.0,879876812
87,382,3.0,879876488
87,194,5.0,879876403
87,64,5.0,879875649
87,120,2.0,879877173
87,40,3.0,879876917
87,157,3.0,879877799
87,229,4.0,879876037
87,1181,3.0,879875940
87,1186,3.0,879876886
87,238,3.0,879876734
87,519,4.0,879877652
87,1189,5.0,879877951
87,410,4.0,879876565
87,97,5.0,879877825
87,90,2.0,879877127
87,515,4.0,879876194
87,13,3.0,879876734
87,804,3.0,879877083
87,1047,3.0,879877280
87,427,4.0,879877824
87,39,3.0,879875995
87,477,3.0,879876610
87,472,4.0,879875996
87,449,3.0,879876110
87,153,5.0,879876703
87,372,3.0,879876565
87,204,5.0,879876447
87,1041,4.0,879877007
87,692,5.0,879876565
87,48,4.0,879875649
87,845,4.0,879876564
87,100,5.0,879876488
87,79,5.0,879875856
87,49,5.0,879876564
87,384,4.0,879877127
87,297,3.0,879877404
87,4,5.0,879876524
87,63,4.0,879876848
87,1079,2.0,879877240
87,318,4.0,879877627
87,702,3.0,879876917
87,8,5.0,879876447
87,1183,3.0,879875995
87,152,4.0,879876564
87,88,5.0,879876672
87,628,4.0,879877709
87,177,5.0,879875940
87,1188,2.0,879876110
87,68,3.0,879876074
87,134,4.0,879877740
87,9,4.0,879877931
87,651,4.0,879875893
87,403,3.0,879875996
87,510,5.0,879875818
87,161,5.0,879875893
87,810,3.0,879876111
87,866,4.0,879877208
87,926,4.0,879877043
87,1118,3.0,879877007
87,1177,1.0,879877280
87,385,5.0,879875818
87,781,5.0,879876524
87,70,5.0,879876448
87,231,3.0,879876110
