743,338,1.0,881277800
743,286,3.0,881277602
743,292,3.0,881277267
743,294,2.0,881277656
743,268,4.0,881277551
743,303,5.0,881277357
743,744,5.0,881277892
743,302,5.0,881277267
743,311,5.0,881277551
743,321,2.0,881277690
743,181,3.0,881277931
743,340,3.0,881277551
743,276,5.0,881277855
743,288,2.0,881277690
743,9,5.0,881278061
743,301,4.0,881277357
743,748,4.0,881277656
743,258,5.0,881277357
743,224,5.0,881277931
743,222,4.0,881277962
743,297,5.0,881277931
743,289,3.0,881277357
743,308,2.0,881277314
743,408,4.0,881277931
743,242,4.0,881277267
743,300,4.0,881277267
743,259,3.0,881277656
85,604,4.0,882995132
85,152,5.0,879454751
85,420,4.0,880838337
85,194,4.0,879454189
85,647,4.0,879453844
85,284,3.0,879452866
85,514,5.0,879453684
85,378,4.0,879829642
85,79,3.0,879453845
85,732,3.0,879455238
85,855,3.0,879827989
85,181,4.0,882813312
85,389,3.0,882995832
85,345,4.0,884820077
85,170,4.0,879453748
85,58,4.0,879829689
85,707,4.0,879454350
85,127,5.0,879829301
85,95,4.0,879455114
85,509,4.0,879454189
85,51,2.0,879454782
85,230,3.0,882813248
85,984,2.0,884906441
85,663,5.0,879454437
85,23,4.0,879454272
85,182,4.0,893110061
85,622,3.0,882995833
85,232,3.0,882995966
85,508,2.0,879453040
85,751,3.0,884820157
85,589,3.0,879453587
85,89,4.0,879454075
85,186,3.0,879454273
85,515,5.0,879829265
85,70,4.0,879828328
85,221,2.0,879452693
85,268,4.0,881705073
85,1168,3.0,882995908
85,228,3.0,882813248
85,209,4.0,879454500
85,133,4.0,879453876
85,660,4.0,879829618
85,372,4.0,879828720
85,10,4.0,879452898
85,1113,2.0,879454981
85,98,4.0,879453716
85,27,4.0,879827488
85,1021,3.0,882995490
85,289,3.0,879452334
85,188,2.0,879454782
85,83,4.0,886282959
85,87,4.0,879829327
85,172,4.0,882813285
85,237,3.0,879452769
85,530,3.0,879456350
85,1065,3.0,879455021
85,792,4.0,879828941
85,14,4.0,879452638
85,474,5.0,879454500
85,9,4.0,879456308
85,596,3.0,880838337
85,955,4.0,879454400
85,447,3.0,882994767
85,423,4.0,879454046
85,313,4.0,884820133
85,196,4.0,879454952
85,385,3.0,879455021
85,506,4.0,886282959
85,606,4.0,886282959
85,661,4.0,879454005
85,277,2.0,879452938
85,1070,4.0,879453809
85,210,3.0,879454981
85,28,4.0,879829301
85,451,4.0,882995934
85,502,4.0,879454633
85,124,5.0,882813248
85,173,3.0,879454045
85,357,4.0,879454045
85,160,3.0,879454075
85,464,5.0,882996119
85,735,3.0,879454905
85,568,3.0,879455238
85,632,3.0,879454304
85,199,5.0,879829438
85,1075,3.0,879454400
85,53,3.0,882995643
85,108,2.0,880838201
85,1121,3.0,879454820
85,529,3.0,879827935
85,924,1.0,879453114
85,588,3.0,880838306
85,404,3.0,882994947
85,692,3.0,879828490
85,193,3.0,879454189
85,190,4.0,879453845
85,213,4.0,879454751
85,507,4.0,879456199
85,132,5.0,879453965
85,175,4.0,879828912
85,523,4.0,879453965
85,629,3.0,879454685
85,246,4.0,881704999
85,1103,3.0,882995489
85,229,3.0,882813248
85,241,3.0,882995340
85,405,2.0,879453018
85,504,4.0,879453748
85,150,3.0,890255432
85,56,4.0,879453587
85,443,4.0,879454582
85,153,3.0,879453658
85,1169,4.0,879454952
85,1006,3.0,882995833
85,1149,3.0,886283002
85,710,2.0,879828912
85,921,3.0,879827989
85,318,4.0,879453684
85,1136,3.0,879455402
85,283,3.0,879454467
85,465,4.0,879454437
85,180,4.0,879454820
85,712,3.0,882995754
85,427,3.0,879456350
85,281,3.0,879452971
85,1170,3.0,879456350
85,531,4.0,879454112
85,822,3.0,880581629
85,412,3.0,879453288
85,71,4.0,879456308
85,191,4.0,879455021
85,300,3.0,879452259
85,517,5.0,879455238
85,319,4.0,879452334
85,325,2.0,879452386
85,482,4.0,879454304
85,639,3.0,879454189
85,192,4.0,879454951
85,69,4.0,879454582
85,259,2.0,881705026
85,275,3.0,879454581
85,187,5.0,879454235
85,657,4.0,879454189
85,462,4.0,879454189
85,250,3.0,882592687
85,1166,4.0,879455021
85,1137,4.0,879452609
85,582,4.0,879828014
85,417,3.0,882995859
85,316,3.0,893110061
85,690,2.0,890255371
85,82,3.0,879454633
85,136,4.0,879454349
85,476,3.0,879453018
85,641,4.0,879454952
85,631,4.0,886282927
85,511,4.0,879454112
85,521,3.0,879829471
85,272,4.0,893110061
85,782,2.0,879829757
85,715,4.0,882995967
85,231,2.0,882995615
85,99,5.0,880838306
85,418,3.0,879455197
85,340,3.0,893109920
85,697,3.0,879829471
85,923,4.0,879455403
85,528,4.0,879454859
85,610,3.0,879454582
85,30,3.0,882995290
85,480,4.0,879453658
85,208,5.0,879828941
85,52,3.0,881705026
85,642,4.0,882995615
85,483,5.0,879453933
85,205,4.0,879454004
85,512,3.0,879456199
85,333,1.0,886282927
85,566,3.0,879454273
85,495,3.0,882994860
85,1167,3.0,879829209
85,291,3.0,882994658
85,485,5.0,879454400
85,1171,3.0,879452638
85,328,3.0,884906441
85,630,3.0,879453623
85,270,3.0,890255063
85,664,4.0,879829562
85,745,3.0,879829021
85,121,2.0,879453167
85,238,2.0,879453965
85,135,5.0,879453845
85,1009,2.0,879453093
85,1018,4.0,882995668
85,64,5.0,879454046
85,162,2.0,879454235
85,197,5.0,879455197
85,416,3.0,882994912
85,433,3.0,879828720
85,215,4.0,879829438
85,13,3.0,879452866
85,168,4.0,879454304
85,195,3.0,882995132
85,216,3.0,879454500
85,702,2.0,879828054
85,174,4.0,879454139
85,327,3.0,884820110
85,479,4.0,879454951
85,842,3.0,882995704
85,496,4.0,879453781
85,134,5.0,879454004
85,655,3.0,879454350
85,163,3.0,882813312
85,154,4.0,879828777
85,45,3.0,879455197
85,435,4.0,879828911
85,708,4.0,879828349
85,425,4.0,879454905
85,419,5.0,882819427
85,310,3.0,880838201
85,971,3.0,879828156
85,298,4.0,880581629
85,143,4.0,879456247
85,1074,3.0,882996039
85,25,2.0,879452769
85,42,3.0,879453876
85,520,3.0,882996257
85,414,4.0,879828720
85,1173,4.0,884820209
85,179,4.0,879454272
85,50,5.0,882813248
85,1010,2.0,879452971
85,813,4.0,879452664
85,100,3.0,879452693
85,527,4.0,879455114
85,488,4.0,879455197
85,393,4.0,879828967
85,204,4.0,879828821
85,65,3.0,879455021
85,86,4.0,879454189
85,317,3.0,882995577
85,498,4.0,879454400
85,1039,4.0,879453903
85,301,4.0,886283002
85,513,4.0,879454350
85,658,3.0,879829861
85,286,4.0,879452259
85,94,3.0,882995966
85,57,5.0,879828107
85,282,3.0,879829618
85,141,3.0,879829042
85,519,4.0,879829265
85,526,4.0,879454500
85,380,4.0,882995704
85,212,2.0,879454859
85,222,2.0,879452831
85,269,3.0,891289966
85,258,4.0,882812472
85,203,5.0,879455402
85,654,4.0,879454272
85,845,3.0,879828456
85,481,4.0,879454582
85,432,4.0,880838305
85,161,4.0,882819528
85,499,4.0,879455114
85,458,3.0,879452867
85,449,4.0,882813248
85,1174,3.0,879454633
85,1131,4.0,879454111
85,234,4.0,882995015
85,709,5.0,879828941
85,8,4.0,879454952
85,1101,4.0,879454046
85,428,5.0,879454235
85,501,3.0,880838306
85,1098,4.0,879828912
85,97,2.0,879829667
85,659,4.0,879453844
85,510,4.0,879454400
85,382,4.0,879454820
85,1172,4.0,879453781
85,1153,4.0,879454751
85,478,4.0,879454951
85,211,5.0,879454005
85,516,4.0,879454272
85,705,5.0,882994912
85,157,3.0,879454400
85,492,4.0,879454905
640,391,3.0,874778756
640,802,3.0,874778756
640,790,4.0,874777260
640,750,5.0,886353742
640,189,5.0,874778181
640,66,4.0,874778345
640,568,4.0,874778569
640,1010,3.0,886474753
640,70,4.0,874778065
640,778,4.0,886354499
640,168,5.0,886354114
640,85,5.0,874778065
640,461,4.0,874777833
640,175,5.0,874777735
640,209,5.0,874778154
640,173,5.0,886354270
640,1073,5.0,874778299
640,373,3.0,874778756
640,926,3.0,886474913
640,182,5.0,874777925
640,55,5.0,874777765
640,578,3.0,874778612
640,214,5.0,874778274
640,357,5.0,874778274
640,693,5.0,874778207
640,210,5.0,876067710
640,96,5.0,874778240
640,180,5.0,874777528
640,663,5.0,874778240
640,53,4.0,874778274
640,1067,4.0,876068799
640,249,4.0,886474493
640,1016,3.0,886474538
640,11,4.0,874777440
640,751,4.0,886353742
640,382,4.0,874777528
640,81,5.0,874777735
640,62,3.0,874778612
640,64,5.0,874777701
640,566,4.0,874778569
640,151,4.0,886474515
640,92,4.0,874778515
640,474,4.0,874777623
640,496,4.0,874777491
640,201,4.0,874778240
640,150,4.0,886474493
640,33,3.0,874778696
640,732,4.0,886354499
640,47,4.0,874777735
640,12,5.0,874777491
640,689,4.0,886353852
640,691,4.0,890014144
640,56,5.0,874777528
640,318,5.0,874777948
640,42,5.0,874778345
640,315,5.0,886353894
640,38,4.0,874778612
640,202,5.0,874778366
640,342,5.0,886353780
640,79,5.0,874778515
640,952,4.0,886474538
640,14,4.0,886474436
640,1054,1.0,886474010
640,919,5.0,886474436
640,591,4.0,875732368
640,226,5.0,874778569
640,428,5.0,874778299
640,827,3.0,886474833
640,68,4.0,874778479
640,186,5.0,888026047
640,2,4.0,874778568
640,313,5.0,888639815
640,304,4.0,876067605
640,239,5.0,874778274
640,184,5.0,889235992
640,231,5.0,874778424
640,134,5.0,874777623
640,204,5.0,874777974
640,233,4.0,874778479
640,269,5.0,886803575
640,354,4.0,888262331
640,540,3.0,874778479
640,550,4.0,874778722
640,941,5.0,874778095
640,580,5.0,874778096
640,336,3.0,886353894
640,22,4.0,874778479
640,720,3.0,874778612
640,770,4.0,874777658
640,1228,4.0,889235993
640,161,4.0,874778479
640,1258,3.0,886474866
640,385,5.0,874778569
640,338,5.0,886353852
640,169,5.0,874777890
640,170,5.0,874777583
640,126,4.0,886474802
640,174,5.0,876067863
640,346,4.0,886353742
640,301,2.0,886353820
640,91,4.0,874777998
640,761,5.0,874778613
640,1244,3.0,886474849
640,347,3.0,886353742
640,4,4.0,874778065
640,369,3.0,886474977
640,195,4.0,874778515
640,302,5.0,888025971
640,684,4.0,874778568
418,750,2.0,891282626
418,327,1.0,891282836
418,288,5.0,891282836
418,1313,2.0,891282813
418,362,1.0,891282765
418,895,4.0,891282595
418,328,1.0,891282738
418,346,2.0,891282595
418,899,5.0,891282706
418,300,3.0,891282656
418,313,3.0,891282680
418,333,5.0,891282520
418,344,1.0,891282521
418,258,5.0,891282551
418,331,3.0,891282521
418,301,2.0,891282738
418,302,2.0,891282551
418,315,2.0,891282521
418,304,4.0,891282738
418,269,5.0,891282765
447,98,4.0,878855873
447,1048,2.0,878854579
447,27,3.0,878856601
447,1009,4.0,878854876
447,79,3.0,878856110
447,367,3.0,878856232
447,278,3.0,878854810
447,470,4.0,878856208
447,284,4.0,878854552
447,209,4.0,878856148
447,300,4.0,878854011
447,65,3.0,878856422
447,144,5.0,878856078
447,111,3.0,878854954
447,678,3.0,878854056
447,1,3.0,878854273
447,7,5.0,878854383
447,1028,3.0,878855139
447,211,4.0,878855724
447,15,1.0,878854481
447,158,3.0,878856262
447,25,4.0,878854630
447,201,2.0,878855723
447,737,4.0,878855907
447,56,5.0,878855782
447,55,4.0,878856573
447,952,4.0,878854315
447,535,4.0,878854954
447,157,4.0,878856290
447,748,1.0,878854056
447,484,5.0,878856457
447,411,2.0,878855107
447,117,4.0,878854630
447,235,2.0,878854605
447,288,4.0,878855082
447,276,4.0,878854552
447,770,3.0,878856601
447,234,4.0,878855782
447,281,3.0,878854857
447,118,4.0,878854578
447,218,4.0,878856052
447,742,3.0,878854658
447,233,4.0,878856526
447,508,3.0,878854195
447,591,4.0,878855139
447,1315,4.0,878854838
447,257,3.0,878854520
447,845,3.0,878854678
447,290,4.0,878854838
447,50,5.0,878854552
447,22,4.0,878856422
447,180,5.0,878855989
447,135,5.0,878855989
447,498,4.0,878856321
447,83,5.0,878856458
447,151,3.0,878854520
447,981,2.0,878855139
447,760,4.0,878854838
447,879,3.0,878854056
447,227,2.0,878856233
447,716,2.0,878856573
447,293,4.0,878854459
447,474,3.0,878856022
447,294,4.0,878855082
447,274,1.0,878854552
447,237,4.0,878854234
447,70,3.0,878856483
447,28,4.0,878856110
447,866,2.0,878855082
447,200,3.0,878855963
447,1046,3.0,878856602
447,156,5.0,878856625
447,133,4.0,878856052
447,544,4.0,878854997
447,85,4.0,878856526
447,1016,3.0,878854918
447,546,2.0,878854704
447,132,4.0,878855963
447,248,5.0,878854383
447,223,5.0,878856394
447,5,3.0,878856422
447,642,4.0,878855819
447,258,5.0,878853977
447,231,2.0,878856394
447,282,4.0,878856290
447,286,2.0,878855082
447,147,4.0,878854678
447,153,4.0,878855756
447,435,4.0,878855756
447,265,4.0,878856394
447,447,3.0,878855724
447,96,5.0,878855847
447,68,5.0,878855819
447,252,3.0,878854975
447,69,4.0,878856209
447,123,3.0,878854459
447,121,5.0,878855107
447,175,3.0,878855847
447,13,5.0,878854630
447,228,4.0,878855682
447,1142,5.0,878854481
447,202,3.0,878856078
447,89,5.0,878855723
447,31,4.0,878856526
447,148,4.0,878854729
447,471,4.0,878854340
447,9,2.0,878854195
447,91,4.0,878856549
447,100,5.0,878854552
447,174,5.0,878856052
447,815,3.0,878854658
447,483,5.0,878855818
447,629,3.0,878855907
447,12,5.0,878855907
447,1326,4.0,878854838
447,222,3.0,878854340
447,1132,3.0,878855164
447,150,4.0,878854438
447,823,3.0,878855165
447,410,2.0,878854630
447,206,4.0,878856209
447,469,4.0,878856394
447,183,5.0,878856394
447,762,3.0,878855139
447,298,4.0,878854195
447,597,3.0,878855021
447,1034,2.0,878854918
447,11,4.0,878856208
447,926,3.0,878854438
447,963,5.0,878855963
447,24,3.0,878854520
447,181,5.0,878854520
447,17,3.0,878856110
447,204,4.0,878856458
447,582,4.0,878855724
447,559,3.0,878856172
447,405,2.0,878854704
447,260,2.0,878854120
447,176,4.0,878856148
918,514,2.0,891987082
918,137,5.0,891987879
918,168,3.0,891986999
918,704,4.0,891988123
918,995,3.0,891986143
918,631,4.0,891986664
918,197,2.0,891987387
918,709,4.0,891986820
918,216,2.0,891987205
918,498,4.0,891987025
918,165,4.0,891986998
918,645,4.0,891988090
918,428,5.0,891988001
918,660,4.0,891987752
918,1195,4.0,891986664
918,151,2.0,891988646
918,923,4.0,891987317
918,792,3.0,891986904
918,495,3.0,891987689
918,419,3.0,891987622
918,507,5.0,891987363
918,133,1.0,891987267
918,175,3.0,891987339
918,638,4.0,891987267
918,45,4.0,891986959
918,208,3.0,891988002
918,462,3.0,891986933
918,707,5.0,891987446
918,174,3.0,891987154
918,42,3.0,891987059
918,154,2.0,891987411
918,213,5.0,891988054
918,962,4.0,891988029
918,487,4.0,891987446
918,582,4.0,891987723
918,488,3.0,891987846
918,1639,5.0,891987571
918,972,5.0,891988054
918,747,3.0,891988705
918,520,3.0,891987571
918,658,3.0,891987059
918,921,4.0,891988029
918,529,3.0,891987290
918,971,4.0,891987780
918,170,4.0,891987205
918,166,4.0,891987238
918,204,1.0,891987317
918,179,2.0,891988337
918,485,3.0,891987689
918,855,5.0,891987497
918,856,4.0,891988491
918,443,3.0,891988248
918,88,2.0,891988276
918,1099,4.0,891987571
918,132,4.0,891986904
918,630,3.0,891988672
918,199,3.0,891986846
918,737,3.0,891988123
918,1101,4.0,891987824
918,83,4.0,891987914
918,25,4.0,891988123
918,1200,4.0,891988276
918,382,4.0,891986846
918,1065,4.0,891988002
918,28,4.0,891987541
918,131,3.0,891987824
918,153,1.0,891987291
918,640,3.0,891988163
918,275,4.0,891987176
918,659,4.0,891987622
918,430,1.0,891987205
918,417,2.0,891988521
918,340,1.0,891986174
918,517,3.0,891987622
918,965,4.0,891988276
918,289,2.0,891988559
918,433,2.0,891987082
918,606,4.0,891987132
918,196,3.0,891987267
918,1137,5.0,891986999
918,499,4.0,891986775
918,69,3.0,891987497
918,211,2.0,891987752
918,381,5.0,891988123
918,1266,4.0,891988586
918,72,1.0,891988491
918,1,3.0,891987059
918,1172,3.0,891987622
918,89,5.0,891987780
918,161,1.0,891988824
918,656,4.0,891986609
918,664,4.0,891987914
918,86,4.0,891986798
918,190,5.0,891986720
918,1171,4.0,891988646
918,135,1.0,891986634
918,82,3.0,891988521
918,64,4.0,891987025
918,143,4.0,891988726
918,16,4.0,891988560
918,70,3.0,891988248
918,958,3.0,891988491
918,1265,1.0,891986494
596,678,3.0,883538965
596,313,5.0,883538815
596,289,3.0,883539079
596,123,2.0,883539767
596,286,4.0,883538815
596,258,3.0,883539011
596,276,3.0,883539431
596,149,3.0,883539402
596,294,4.0,883539079
596,288,4.0,883538847
596,300,4.0,883539011
596,13,2.0,883539402
596,295,4.0,883539402
596,181,4.0,883539431
596,50,5.0,883539402
596,682,4.0,883539173
596,323,4.0,883538965
596,895,3.0,883539049
596,222,3.0,883539402
596,328,5.0,883539103
442,1098,4.0,883388237
442,42,4.0,883388401
442,810,2.0,883390674
442,234,4.0,883389983
442,685,2.0,883390703
442,738,3.0,883389164
442,1170,4.0,883388909
442,276,4.0,883391027
442,154,4.0,883389491
442,22,2.0,883390813
442,975,3.0,883391377
442,452,3.0,883390169
442,859,3.0,883390169
442,550,2.0,883390466
442,182,4.0,883390284
442,67,3.0,883389028
442,227,3.0,883390574
442,164,2.0,883390083
442,195,4.0,883390328
442,1067,3.0,883388576
442,144,4.0,883390328
442,742,3.0,883391146
442,401,2.0,883388960
442,222,3.0,883391221
442,450,3.0,883391377
442,82,3.0,883390497
442,470,4.0,883391167
442,436,3.0,883390048
442,986,1.0,883391377
442,209,4.0,883388283
442,385,3.0,883390416
442,988,1.0,883388064
442,89,4.0,883390416
442,576,2.0,883390703
442,203,3.0,883391146
442,210,3.0,883388609
442,121,2.0,883390544
442,710,5.0,883388576
442,240,2.0,883388833
442,26,3.0,883388576
442,231,3.0,883390609
442,229,3.0,883391275
442,54,3.0,883391274
442,628,4.0,883391221
442,591,3.0,883391221
442,100,2.0,883388325
442,1074,3.0,883389053
442,156,4.0,883391221
442,53,3.0,883390048
442,313,3.0,883387916
442,12,4.0,883390912
442,943,4.0,883391221
442,342,2.0,883388147
442,96,4.0,883390328
442,288,4.0,883390048
442,204,3.0,883389028
442,873,2.0,883388120
442,546,3.0,883390574
442,871,1.0,883389455
442,482,3.0,883389747
442,447,3.0,883390048
442,219,3.0,883390009
442,7,4.0,883389983
442,769,1.0,883391397
442,217,3.0,883390083
442,684,3.0,883391221
442,928,3.0,883391299
442,55,3.0,883390813
442,62,2.0,883390641
442,27,2.0,883390416
442,218,3.0,883390048
442,153,3.0,883388237
442,39,3.0,883390466
442,226,3.0,883390416
442,159,4.0,883391299
442,286,2.0,883388031
442,92,5.0,883389776
442,780,3.0,883388986
442,184,2.0,883390083
442,405,3.0,883390497
442,172,5.0,883389580
442,31,3.0,883391249
442,69,3.0,883390935
442,181,4.0,883390416
442,239,3.0,883388401
442,350,2.0,883387916
442,77,3.0,883391325
442,129,4.0,883391146
442,41,4.0,883388609
442,1183,3.0,883390674
442,11,4.0,883390284
442,228,5.0,883390366
442,14,1.0,883389776
442,559,2.0,883390048
442,672,3.0,883390048
442,1188,3.0,883390609
442,268,4.0,883388092
442,572,3.0,883391344
442,29,3.0,883390641
442,449,2.0,883390739
442,273,4.0,883390328
442,161,3.0,883390497
442,44,2.0,883391146
442,56,5.0,883388237
442,695,5.0,883387935
442,79,3.0,883390366
442,2,3.0,883390544
442,410,4.0,883388508
442,433,4.0,883388283
442,33,3.0,883388508
442,230,3.0,883390466
442,168,4.0,883388325
442,90,3.0,883388609
442,367,2.0,883388887
442,800,3.0,883390139
442,665,2.0,883390139
442,281,3.0,883391299
442,117,3.0,883390366
442,68,3.0,883390416
442,636,5.0,883390416
442,17,4.0,883388535
442,578,2.0,883390466
442,98,4.0,883389983
442,318,4.0,883391046
442,188,3.0,883390782
442,1218,2.0,883388960
442,979,3.0,883391344
442,569,2.0,883390140
442,186,4.0,883388429
442,294,2.0,883388120
442,746,3.0,883388354
442,508,3.0,883388283
442,403,4.0,883390466
442,177,4.0,883390366
442,635,4.0,883389380
442,441,3.0,883390083
442,176,5.0,883390284
442,64,5.0,883389682
442,150,4.0,883388283
442,554,2.0,883390641
442,38,3.0,883390674
442,174,4.0,883389776
442,834,2.0,883389337
928,176,3.0,880936817
928,165,5.0,880936863
928,877,5.0,880936022
928,1007,5.0,880937163
928,358,5.0,880936023
928,276,5.0,880937144
928,134,5.0,880936742
928,333,3.0,880937258
928,127,5.0,880936905
928,878,5.0,880936022
928,135,4.0,880936884
928,288,3.0,880935738
928,269,5.0,880935738
928,8,5.0,880936905
928,246,5.0,880937184
928,876,5.0,880936023
928,48,5.0,880936817
928,187,5.0,880936884
928,173,4.0,880936863
928,266,5.0,880936022
928,749,5.0,880936022
928,168,5.0,880936817
928,98,5.0,880936884
928,191,5.0,880936863
928,9,5.0,880937163
928,172,5.0,880936769
928,1025,5.0,880936022
928,487,5.0,880936769
928,268,5.0,880935814
928,114,5.0,880936742
928,328,3.0,880937258
928,496,5.0,880936863
868,121,2.0,877111542
868,184,3.0,877107730
868,69,2.0,877107416
868,732,3.0,877107416
868,164,2.0,877104157
868,358,2.0,877103098
868,1035,1.0,877107817
868,1188,1.0,877110060
868,423,2.0,877107373
868,161,2.0,877107056
868,151,5.0,877104879
868,50,5.0,877103449
868,402,1.0,877113412
868,727,2.0,877110277
868,317,5.0,877107961
868,636,3.0,877103449
868,747,2.0,877109566
868,449,3.0,877113540
868,739,2.0,877111542
868,101,4.0,877109996
868,188,3.0,877103320
868,919,4.0,877103757
868,1509,1.0,877111487
868,746,2.0,877109082
868,496,2.0,877107597
868,655,4.0,877107996
868,432,2.0,877108624
868,755,4.0,877112184
868,474,4.0,877105882
868,426,4.0,877103935
868,1,4.0,877103320
868,217,2.0,877109895
868,59,4.0,877103757
868,1076,1.0,877111487
868,153,2.0,877105916
868,210,5.0,877103248
868,1098,5.0,877107416
868,709,4.0,877109197
868,172,5.0,877107847
868,503,3.0,877106421
868,232,1.0,877109082
868,470,1.0,877107924
868,47,2.0,877108302
868,168,3.0,877104157
868,178,5.0,877103714
868,207,3.0,877107189
868,117,2.0,877110332
868,218,3.0,877104913
868,651,5.0,877103249
868,578,2.0,877112439
868,566,1.0,877111394
868,65,2.0,877104212
868,408,5.0,877103935
868,56,3.0,877107143
868,615,4.0,877109375
868,183,5.0,877104414
868,204,2.0,877105882
868,1037,1.0,877113481
868,80,2.0,877111453
868,238,4.0,877103249
868,417,1.0,877108087
868,367,2.0,877106505
868,195,2.0,877104212
868,588,1.0,877106421
868,89,4.0,877107446
868,436,3.0,877104913
868,94,1.0,877109814
868,998,2.0,877112063
868,160,4.0,877104414
868,378,2.0,877108056
868,82,2.0,877112001
868,410,3.0,877104414
868,225,1.0,877111453
868,199,5.0,877105882
868,222,3.0,877108989
868,501,3.0,877103449
868,382,4.0,877109874
868,567,1.0,877113481
868,68,2.0,877106505
868,176,4.0,877103248
868,206,5.0,877108352
868,189,5.0,877109300
868,159,2.0,877107416
868,154,3.0,877107539
868,434,3.0,877107056
868,447,2.0,877107284
868,405,1.0,877109082
868,783,1.0,877113481
868,155,2.0,877111623
868,448,2.0,877110401
868,100,5.0,877103935
868,81,4.0,877107373
868,738,2.0,877108624
868,67,3.0,877109597
868,327,4.0,877103039
868,658,3.0,877108742
868,150,5.0,877103834
868,2,2.0,877112290
868,169,5.0,877106505
868,230,3.0,877112349
868,132,4.0,877103195
868,621,2.0,877103449
868,24,2.0,877108385
868,145,1.0,877109082
868,187,4.0,877107284
868,198,5.0,877103757
868,211,3.0,877107730
868,589,4.0,877106421
868,96,2.0,877107056
868,631,4.0,877111453
868,114,5.0,877103371
868,240,5.0,877107373
868,854,4.0,877103371
868,556,3.0,877110060
868,90,3.0,877109874
868,186,2.0,877109234
868,156,3.0,877103834
868,475,4.0,877104987
868,200,3.0,877107189
868,234,4.0,877103935
868,268,4.0,877102974
868,581,2.0,877109748
868,433,4.0,877103195
868,825,1.0,877109435
868,214,3.0,877106470
868,7,5.0,877104157
868,180,4.0,877104913
868,710,3.0,877103320
868,128,5.0,877108123
868,98,4.0,877103371
868,139,1.0,877109300
868,193,2.0,877108123
868,61,5.0,877109435
868,398,1.0,877109082
868,1240,5.0,877107284
868,209,4.0,877103195
868,12,5.0,877103834
868,158,1.0,877111328
868,778,2.0,877109375
868,520,4.0,877103756
868,412,5.0,877112001
868,23,5.0,877104949
868,922,5.0,877106505
868,208,3.0,877108624
868,662,2.0,877103714
868,429,2.0,877103834
868,451,2.0,877112063
868,64,5.0,877103548
868,91,3.0,877107817
868,646,5.0,877109435
868,427,4.0,877103679
868,167,1.0,877110191
868,162,3.0,877109505
868,506,4.0,877104879
868,1480,1.0,877111932
868,135,5.0,877104987
868,1183,1.0,877112141
868,229,3.0,877111154
868,1285,2.0,877109926
868,385,2.0,877103834
868,547,3.0,877112559
868,946,1.0,877107189
868,843,1.0,877109748
868,419,3.0,877103449
868,1028,3.0,877103195
868,1031,1.0,877109535
868,142,1.0,877109874
868,55,5.0,877106505
868,726,2.0,877109926
868,179,4.0,877107056
868,640,5.0,877103371
868,239,3.0,877107924
868,562,2.0,877112440
868,201,2.0,877104264
868,181,5.0,877103280
868,403,2.0,877111837
868,136,5.0,877104414
868,133,2.0,877108302
868,509,3.0,877106470
868,1206,3.0,877112033
868,579,1.0,877108241
868,273,3.0,877107284
868,237,1.0,877108989
868,265,3.0,877108302
868,550,4.0,877112393
868,228,5.0,877103935
868,219,2.0,877107817
868,480,4.0,877103280
868,174,5.0,877107320
868,685,1.0,877111394
868,191,3.0,877107143
868,216,2.0,877109234
868,568,1.0,877107847
868,95,2.0,877108302
868,233,2.0,877109566
868,202,3.0,877104264
868,498,3.0,877104913
868,455,5.0,877103410
868,227,1.0,877110060
868,109,3.0,877107627
868,73,1.0,877108220
868,173,4.0,877107961
868,679,3.0,877109748
868,127,4.0,877103679
868,762,4.0,877109535
868,122,3.0,877113586
868,452,2.0,877111394
868,524,3.0,877107730
501,111,3.0,883348474
501,288,4.0,883346694
501,248,4.0,883347975
501,108,4.0,883348564
501,628,4.0,883348519
501,508,4.0,883347920
501,24,3.0,883348519
501,1534,4.0,883348743
501,1007,4.0,883995203
501,696,4.0,883348185
501,324,4.0,883346694
501,829,3.0,883348656
501,307,4.0,883346651
501,274,3.0,883348474
501,313,3.0,883346623
501,1081,3.0,883348703
501,952,4.0,883348114
501,1278,3.0,883348372
501,369,4.0,883348703
501,1097,5.0,883347950
501,276,4.0,883348138
501,342,4.0,883346823
501,121,4.0,883347023
501,294,3.0,883346694
501,922,4.0,883347857
501,25,3.0,883347773
501,282,4.0,883348185
501,544,4.0,883348372
501,118,3.0,883348474
501,273,4.0,883347975
501,147,3.0,883348080
501,151,4.0,883348543
501,840,4.0,883348655
501,222,4.0,883347919
501,129,4.0,883348036
501,93,4.0,883347891
501,685,3.0,883347774
501,298,4.0,883347950
501,475,5.0,883348080
501,117,4.0,883347975
501,13,4.0,883348011
501,597,3.0,883348260
501,1010,4.0,883348308
501,122,4.0,883348236
501,844,4.0,883347023
501,125,3.0,883348435
501,150,5.0,883347773
501,410,4.0,883348207
501,591,4.0,883348138
501,546,4.0,883348283
501,249,3.0,883348411
501,181,4.0,883347857
501,7,4.0,883348236
501,411,4.0,883348564
501,1067,5.0,883348011
501,678,3.0,883346886
501,257,4.0,883348114
501,845,3.0,883348036
501,245,3.0,883346844
501,221,3.0,883348011
501,1014,4.0,883348543
501,1011,4.0,883348519
501,237,4.0,883348011
501,100,4.0,883347799
501,405,4.0,883347857
501,928,3.0,883347773
501,293,4.0,883347823
501,406,3.0,883348656
501,124,4.0,883347919
501,127,5.0,883347773
