26,222,3.0,891371369
26,455,3.0,891371506
26,1011,3.0,891371597
26,284,3.0,891371505
26,1013,1.0,891383836
26,50,4.0,891386368
26,1014,3.0,891384414
26,930,2.0,891385985
26,323,2.0,891349184
26,252,3.0,891385569
26,515,4.0,891352940
687,288,4.0,884651576
687,269,4.0,884651420
687,678,4.0,884652482
687,324,2.0,884651648
288,237,4.0,886892195
288,157,4.0,886373619
288,527,3.0,886373565
288,174,4.0,886374286
288,173,3.0,886373474
288,632,4.0,886373591
288,1065,4.0,886373474
288,515,4.0,886373591
288,200,4.0,886373534
288,13,5.0,886892241
288,223,3.0,886374497
288,305,4.0,886372527
288,97,4.0,886629750
288,205,5.0,889225443
288,1039,2.0,886373565
557,298,5.0,881095916
557,508,4.0,880485956
557,269,3.0,881179139
557,268,5.0,881179653
557,1070,2.0,884357600
557,322,3.0,880485052
557,288,1.0,884357600
557,8,5.0,881179653
557,1176,5.0,881179653
557,299,4.0,881095916
557,872,5.0,881095916
214,302,4.0,892668197
214,276,3.0,891543271
214,693,3.0,891544414
214,55,4.0,892668197
214,20,4.0,892668197
214,135,3.0,891544175
214,236,5.0,892668153
214,482,4.0,891544114
214,582,3.0,891544236
214,221,5.0,892668153
214,12,5.0,892668153
214,187,4.0,891544070
214,872,2.0,891542492
214,285,5.0,892668153
214,248,4.0,891543001
214,522,4.0,891544052
214,182,4.0,891544175
214,93,4.0,892668249
214,174,4.0,892668249
214,531,4.0,891544222
214,45,4.0,891543952
214,960,2.0,891544152
214,603,4.0,891544089
214,483,4.0,891543972
214,496,4.0,891544545
214,568,4.0,892668197
675,1101,4.0,889490029
675,303,5.0,889488522
675,86,4.0,889489574
675,896,5.0,889488575
675,900,4.0,889488624
675,305,4.0,889488548
675,306,5.0,889488487
503,603,3.0,880383653
503,280,1.0,892667653
503,416,2.0,880472250
503,840,1.0,879454292
503,640,1.0,880383201
503,498,5.0,880383588
503,382,4.0,880383174
503,514,3.0,880472102
503,181,5.0,879438319
503,463,1.0,880383126
503,176,5.0,879454754
503,654,5.0,879454753
503,387,4.0,880383358
503,707,5.0,880382768
503,97,4.0,880383424
503,347,5.0,884637610
503,12,3.0,879454675
503,432,5.0,880472102
503,172,5.0,880383588
503,546,4.0,879438685
503,58,4.0,880472565
503,318,5.0,880383679
503,435,3.0,880472125
503,504,4.0,880472298
503,778,5.0,892667730
503,496,5.0,880472474
503,216,5.0,880383357
503,69,4.0,880383679
503,25,4.0,879438685
503,153,2.0,880472250
503,633,5.0,880472344
503,479,4.0,880383653
151,199,3.0,879524563
151,423,4.0,879528570
151,659,5.0,879524974
151,805,4.0,879542567
151,496,4.0,879524974
151,509,4.0,879524778
151,782,4.0,879542566
151,464,4.0,879524089
151,210,4.0,879524419
151,781,3.0,879543181
151,86,5.0,879524345
151,87,4.0,879524420
151,1047,2.0,879543036
151,152,3.0,879525075
151,228,5.0,879524345
151,79,4.0,879524642
151,241,3.0,879542645
151,31,3.0,879524713
151,826,1.0,879543212
151,735,5.0,879528438
151,741,2.0,879524394
151,134,4.0,879524131
151,492,3.0,879524738
151,418,3.0,879525002
151,185,4.0,879528801
151,633,5.0,879528801
151,736,4.0,879542389
151,164,5.0,879542984
151,260,1.0,879523998
151,451,5.0,879542707
151,209,4.0,879524443
151,114,5.0,879524268
151,661,4.0,879524419
151,523,5.0,879524173
151,170,5.0,879524669
151,483,5.0,879524244
151,755,3.0,879543366
151,507,5.0,879524394
151,939,4.0,879524514
151,83,5.0,879524611
151,197,5.0,879528710
151,837,4.0,879524642
151,387,5.0,879542353
151,462,4.0,879524088
151,470,3.0,879528674
151,163,4.0,879542723
151,605,4.0,879528909
151,972,4.0,879543366
151,88,5.0,879542645
151,965,5.0,879524849
151,638,5.0,879528819
151,922,4.0,879542847
151,222,5.0,879525002
151,73,4.0,879528909
151,193,4.0,879524491
151,504,4.0,879528868
151,491,4.0,879524536
151,371,4.0,879542891
151,393,2.0,879528692
151,1203,5.0,879542670
151,50,5.0,879525034
195,300,3.0,890588925
195,500,4.0,876617344
195,14,4.0,890985390
195,134,5.0,875771441
195,1193,4.0,888737346
195,748,2.0,876632518
195,797,3.0,877835268
195,558,3.0,890589408
195,451,5.0,875771441
195,1052,1.0,877835102
195,100,5.0,875771440
195,413,3.0,885110849
195,227,3.0,888737346
195,771,2.0,874825826
195,99,3.0,888737277
195,477,2.0,885110922
195,1014,4.0,879673925
195,615,4.0,880650666
195,407,2.0,877835302
342,558,5.0,874984341
342,818,4.0,875318488
342,319,4.0,874984002
342,287,3.0,874984619
342,1163,3.0,875318266
342,220,1.0,874984455
342,12,5.0,874984315
342,286,4.0,874984002
342,772,1.0,875319597
342,1007,4.0,874984507
342,1368,5.0,874984507
342,412,3.0,875318648
342,133,4.0,874984207
342,92,4.0,875320227
342,236,3.0,875318536
342,137,2.0,874984455
342,1012,4.0,874984639
342,746,4.0,875320227
342,150,3.0,874984531
342,584,4.0,874984430
342,14,5.0,874984661
342,367,5.0,875319967
342,1094,3.0,874984873
342,93,4.0,874984684
342,475,5.0,874984233
342,257,2.0,875318267
342,815,4.0,875318629
342,581,3.0,875320037
342,1128,5.0,875318536
342,716,2.0,875320014
342,482,5.0,875318936
342,427,4.0,875319254
342,724,1.0,875320297
342,32,5.0,874984207
342,846,2.0,875318688
342,122,4.0,875318783
342,813,5.0,874984480
342,156,4.0,874984128
342,723,3.0,875319659
342,762,2.0,874984914
391,678,2.0,877398704
391,60,5.0,877399746
391,195,2.0,877399618
391,511,5.0,877398855
391,482,4.0,877399380
391,603,5.0,877398991
391,659,4.0,877399208
391,182,4.0,877399696
391,276,3.0,877399780
391,15,4.0,877399805
391,435,5.0,877399100
391,200,5.0,877399269
391,125,3.0,877399894
391,497,3.0,877399133
391,173,4.0,877399030
391,64,5.0,877399746
391,661,5.0,877398898
391,544,4.0,877400092
391,318,4.0,877399030
391,205,5.0,877399337
391,132,4.0,877398951
391,591,4.0,877399894
391,238,5.0,877399659
391,628,4.0,877399864
32,508,4.0,883717581
32,118,3.0,883717967
32,1023,3.0,883717913
32,259,2.0,883709986
32,307,2.0,883709915
32,290,3.0,883717913
32,100,3.0,883717662
32,298,5.0,883717581
834,316,5.0,890860566
834,150,5.0,890862564
834,13,2.0,890862648
834,7,4.0,890862974
834,276,5.0,890862468
834,255,3.0,890862940
834,275,3.0,890862648
834,292,5.0,890860566
834,284,4.0,890862468
834,15,4.0,890863052
834,333,5.0,890860566
690,546,4.0,881178383
690,1210,3.0,881180035
690,4,3.0,881177459
690,120,1.0,881179469
690,98,5.0,881179196
690,1118,1.0,881177459
690,781,2.0,881177662
690,85,1.0,881177430
690,376,3.0,881177910
690,705,1.0,881179505
690,239,2.0,881177532
690,581,2.0,881180109
690,435,5.0,881177616
690,1042,4.0,881180035
690,77,3.0,881179906
690,240,1.0,881179469
690,663,4.0,881177376
690,94,4.0,881177836
690,364,3.0,881178026
690,66,3.0,881177581
690,63,3.0,881177804
690,70,2.0,881179584
690,1090,3.0,881180138
21,948,1.0,874951054
21,321,3.0,874950972
21,15,4.0,874951188
21,860,2.0,874951727
21,299,1.0,874950931
21,328,3.0,874951005
21,844,4.0,874951292
21,396,2.0,874951798
21,319,2.0,874950889
21,978,1.0,874951483
21,234,5.0,874951657
21,444,3.0,874951859
21,286,3.0,874950889
21,839,1.0,874951797
21,145,1.0,874951761
21,995,2.0,874950932
21,300,3.0,874950889
21,295,3.0,874951349
21,769,1.0,874951916
21,820,3.0,874951616
21,596,3.0,874951617
21,675,5.0,874951897
21,358,3.0,874951616
21,665,3.0,874951858
21,437,1.0,874951858
21,327,3.0,874950932
21,974,3.0,874951416
21,259,2.0,874951005
21,448,4.0,874951727
21,1,5.0,874951244
21,273,4.0,874951349
21,291,3.0,874951446
21,817,3.0,874951695
21,445,3.0,874951658
21,406,1.0,874951293
21,559,1.0,874951761
662,1342,4.0,880570112
662,319,3.0,880569520
662,13,4.0,880570265
662,1380,2.0,880570952
662,1381,5.0,880571005
271,410,2.0,885848238
271,499,3.0,885848971
271,51,4.0,885849386
271,402,4.0,885849791
271,65,3.0,885849419
271,43,3.0,885849817
271,744,4.0,885847693
271,131,4.0,885849419
271,179,4.0,885848616
271,697,4.0,885848863
271,258,3.0,885847357
271,174,5.0,885848314
271,729,4.0,885848996
271,648,4.0,885848770
271,470,3.0,885848707
271,481,3.0,885848559
271,194,5.0,885848770
271,610,3.0,885848584
271,97,5.0,885848736
271,506,4.0,885849052
271,196,4.0,885848886
271,134,3.0,885848518
271,239,3.0,885849419
271,490,4.0,885848886
271,338,1.0,885847194
271,474,3.0,885848518
271,493,4.0,885848558
271,124,4.0,886105886
271,815,3.0,885848153
271,77,4.0,885849231
271,526,5.0,885849188
271,237,4.0,885847763
271,1411,2.0,885849895
271,614,4.0,885848373
271,405,2.0,885848179
271,699,4.0,885849025
271,47,3.0,885849386
271,118,3.0,885848132
271,393,4.0,885849648
271,62,2.0,885849386
271,692,4.0,885849582
271,187,5.0,885848343
271,381,3.0,885849536
271,384,3.0,885849582
271,924,3.0,885847974
271,951,2.0,885849606
271,130,1.0,885848218
271,58,3.0,885849325
271,28,5.0,885849025
271,135,4.0,885848373
271,644,3.0,885848916
271,54,3.0,885849188
271,485,4.0,885848827
271,423,4.0,885848802
271,419,3.0,885848996
271,345,3.0,885844666
200,756,3.0,876042493
200,760,4.0,876042753
200,409,2.0,884127431
200,294,4.0,884125953
200,48,2.0,884129029
200,265,5.0,884128372
200,378,5.0,884129301
200,228,5.0,884128372
200,141,4.0,884129346
200,54,4.0,884129920
200,679,4.0,884129920
200,239,3.0,884129602
200,188,4.0,884129160
200,225,4.0,876042299
200,373,4.0,884130754
200,202,5.0,884129275
200,91,4.0,884129814
200,576,4.0,884130415
200,755,5.0,884129729
200,528,4.0,884128426
200,584,4.0,884129542
200,951,5.0,884130014
200,215,4.0,884129346
200,559,4.0,884129920
200,62,5.0,884130146
200,673,5.0,884128554
200,1034,3.0,891825521
200,1228,4.0,884130721
200,660,3.0,884129209
200,43,3.0,884129814
200,622,3.0,884129782
200,411,3.0,876042824
200,470,4.0,884129782
200,685,4.0,876042493
200,447,4.0,884130014
200,103,2.0,891825521
200,1219,3.0,884130289
200,432,5.0,884128458
200,1411,3.0,884130289
200,527,4.0,884129656
200,174,5.0,884128426
200,588,5.0,884128499
200,28,5.0,884128458
399,110,2.0,882343523
399,462,3.0,882510290
399,496,3.0,882349868
399,407,3.0,882341644
399,658,3.0,882350198
399,239,3.0,882344553
399,42,2.0,882510250
399,575,1.0,882350762
399,527,3.0,882511093
399,232,2.0,882350431
399,1232,3.0,882350831
399,204,3.0,882342061
399,68,3.0,882347577
399,139,3.0,882348153
399,824,2.0,882341445
399,53,4.0,882345271
399,58,3.0,882344942
399,386,3.0,882349353
399,452,3.0,882350762
399,433,3.0,882344269
399,1480,3.0,882350899
399,506,3.0,882344406
399,560,3.0,882352404
399,450,2.0,882350791
399,72,4.0,882350323
399,1459,3.0,882345473
399,55,2.0,882343171
399,31,3.0,882345649
399,33,3.0,882344942
399,273,3.0,882340657
399,754,3.0,882340242
399,175,3.0,882342669
399,820,4.0,882341191
399,426,3.0,882350431
399,722,2.0,882348153
399,364,4.0,882350813
399,188,4.0,882344310
399,140,4.0,882343731
399,62,3.0,882348876
399,302,4.0,882340101
399,526,3.0,882343171
399,38,2.0,882345164
399,161,3.0,882344434
399,928,2.0,882341586
399,959,3.0,882343523
399,794,3.0,882349274
399,738,4.0,882350583
399,8,3.0,882510165
399,1244,3.0,882341607
399,265,3.0,882342776
399,246,3.0,882340639
399,568,2.0,882345842
399,179,3.0,882344406
399,229,2.0,882349143
399,227,2.0,882344794
399,383,2.0,882350431
399,282,3.0,882340775
399,43,3.0,882348664
399,176,3.0,882342127
399,372,3.0,882511047
399,475,5.0,882340827
399,84,2.0,882345842
399,231,3.0,882350375
399,114,4.0,882341974
620,7,4.0,889987073
620,465,4.0,889988232
620,404,4.0,889988232
620,683,3.0,889986984
620,563,5.0,889987682
620,1503,4.0,889988196
620,260,5.0,889986624
620,420,3.0,889988005
620,409,4.0,889988196
620,406,4.0,889987073
620,95,4.0,889988005
620,8,3.0,889988121
620,1219,3.0,889988069
620,294,5.0,889986557
620,63,5.0,889988232
620,1043,4.0,889988340
620,118,4.0,889987825
620,35,3.0,889988340
620,100,1.0,889987073
620,975,3.0,889987852
620,820,4.0,889987954
620,393,5.0,889988196
666,79,3.0,880567919
666,193,4.0,880567810
666,294,3.0,880139037
666,46,4.0,880139348
666,644,3.0,880314453
666,182,4.0,880139526
666,507,3.0,880567771
666,238,4.0,880139615
666,286,5.0,880138999
666,98,4.0,880139381
666,293,3.0,880313310
666,133,3.0,880139439
666,530,3.0,880139323
666,258,4.0,880138999
666,1011,4.0,880313723
666,124,3.0,880313391
666,692,3.0,880568505
666,1132,3.0,880313992
666,474,5.0,880139323
666,97,4.0,880139642
666,760,3.0,880313789
666,744,3.0,880313661
666,613,5.0,880139295
666,151,2.0,880313582
666,656,4.0,880139120
666,300,3.0,880138702
666,222,3.0,880313423
666,483,5.0,880139348
666,203,4.0,880139180
666,237,3.0,880313391
666,742,3.0,880313723
666,405,2.0,880313662
666,173,4.0,880139253
666,707,5.0,880314103
666,467,4.0,880568094
666,381,3.0,880139349
666,855,4.0,880568270
666,432,3.0,880139439
666,13,4.0,880313542
666,162,4.0,880568662
666,430,4.0,880139614
666,546,4.0,880313640
666,111,3.0,880313523
666,650,5.0,880139409
666,181,2.0,880139563
666,69,3.0,880139149
666,196,3.0,880568129
666,234,3.0,880139323
666,122,2.0,880313723
591,451,3.0,891040366
591,196,4.0,891031116
591,655,4.0,891031469
591,210,3.0,891031469
591,286,4.0,891030956
591,921,4.0,891031257
591,954,3.0,891031403
591,508,4.0,891039616
591,4,4.0,891040366
591,56,4.0,891031344
591,393,4.0,891031644
591,923,4.0,891031116
591,428,4.0,891031500
591,168,3.0,891031724
591,603,5.0,891031116
591,615,4.0,891031116
591,13,4.0,891039637
888,274,4.0,879365497
888,202,4.0,879365072
888,644,4.0,879365054
888,191,5.0,879365004
369,50,5.0,889428642
369,890,3.0,889428268
369,268,5.0,889428642
369,358,3.0,889428228
224,423,4.0,888103581
224,77,4.0,888103872
224,581,1.0,888104219
224,313,5.0,888081843
224,20,1.0,888104487
224,549,3.0,888103971
224,97,5.0,888082552
224,555,3.0,888104030
224,658,1.0,888103840
224,1442,3.0,888104281
224,1208,1.0,888104554
224,720,4.0,888103906
224,221,2.0,888103812
224,526,4.0,888082495
224,329,3.0,888082187
224,387,4.0,888103906
224,1119,3.0,888082634
224,1058,3.0,888104219
224,1163,2.0,888104154
224,704,3.0,888103812
224,980,1.0,888104353
224,287,3.0,888104154
224,469,1.0,888104219
224,301,3.0,888082013
224,1053,3.0,888104281
224,356,4.0,888103840
224,744,1.0,888103646
224,1044,3.0,888104353
210,168,5.0,887730342
210,243,2.0,887734998
210,210,5.0,887730532
210,1118,4.0,887730496
210,186,4.0,887730532
210,735,4.0,887737338
210,380,4.0,887736482
210,152,5.0,887730676
210,88,4.0,887737603
210,1,5.0,887731052
210,755,3.0,887737631
210,65,4.0,887731305
210,763,2.0,887730750
210,692,4.0,887736796
210,651,4.0,887736140
210,821,3.0,887730532
210,40,3.0,891035994
210,501,4.0,887736998
210,402,5.0,887737171
210,527,5.0,887736232
210,708,5.0,887731391
210,631,5.0,887736796
210,419,4.0,887737678
210,172,5.0,887736261
210,732,4.0,887730676
210,629,3.0,891035928
842,270,5.0,891218251
842,324,4.0,891218060
842,1395,4.0,891218060
842,333,4.0,891218107
842,749,4.0,891218060
456,133,3.0,881373084
456,33,4.0,881374086
456,1081,4.0,881372191
456,121,2.0,881372052
456,640,4.0,881373697
456,1222,2.0,881375019
456,580,4.0,881374767
456,129,3.0,881372604
456,197,4.0,881373793
456,474,5.0,881373353
456,325,3.0,881372687
456,448,3.0,881374586
456,174,4.0,881373019
456,177,4.0,881373900
456,824,3.0,881372256
456,715,3.0,881373697
456,550,2.0,881375381
456,1551,3.0,881374193
456,1010,5.0,881371766
456,32,4.0,881372911
456,42,4.0,881373655
456,710,3.0,881374649
456,789,3.0,881374522
456,86,2.0,881374332
456,498,4.0,881373473
456,985,3.0,881371492
456,721,4.0,881373756
456,747,4.0,881374331
456,485,4.0,881373574
456,68,4.0,881374437
456,369,3.0,881371942
456,268,5.0,887165395
456,13,4.0,881372604
456,693,3.0,881373949
456,168,4.0,881373794
456,1421,3.0,881374437
456,202,3.0,881374586
456,231,2.0,881375226
456,94,3.0,881375482
456,1248,3.0,881374767
456,380,3.0,881375097
456,46,3.0,881374613
456,452,2.0,881375515
63,713,3.0,875747556
63,405,4.0,875748109
63,106,2.0,875748139
63,10,4.0,875748004
63,225,2.0,875747439
63,237,3.0,875747342
63,284,3.0,875747581
63,287,3.0,875747829
63,321,3.0,875746917
63,283,4.0,875747401
63,3,2.0,875748068
63,1067,3.0,875747514
63,1007,5.0,875747368
63,15,3.0,875747439
63,262,4.0,875746917
63,1,3.0,875747368
63,948,3.0,875746948
63,251,4.0,875747514
63,224,4.0,875747635
256,368,1.0,882163778
256,849,2.0,882164603
256,1042,5.0,882164927
256,796,5.0,882165328
256,815,5.0,882151743
256,409,4.0,882163654
256,127,4.0,882164406
256,819,4.0,882151052
256,294,3.0,882150053
256,988,4.0,882150193
256,51,4.0,882165135
256,125,5.0,882150552
256,1047,4.0,882151743
256,576,3.0,882164603
256,939,5.0,882164893
256,118,5.0,882151123
256,283,3.0,882150313
256,1090,2.0,882164999
256,185,5.0,882164696
256,831,4.0,882152943
256,182,4.0,882164479
256,235,3.0,882153668
256,1057,2.0,882163805
256,657,5.0,882164727
256,232,3.0,882164525
256,827,3.0,882163857
256,218,3.0,882164727
256,284,4.0,882151576
256,984,3.0,882150192
256,12,5.0,882164696
256,779,4.0,882164644
256,2,5.0,882164480
256,765,4.0,882165328
256,443,3.0,882164727
256,151,5.0,882151623
256,29,4.0,882164644
256,97,4.0,882165103
256,187,3.0,882164444
256,1051,4.0,882150552
256,716,5.0,882165135
256,975,3.0,882151017
163,433,1.0,891220137
163,347,4.0,891219976
163,258,4.0,891219977
163,305,2.0,891219977
163,97,4.0,891220019
811,289,2.0,886377426
811,315,4.0,886377579
811,748,3.0,886377579
811,258,5.0,886377311
492,291,4.0,879969692
492,1147,1.0,879969670
492,531,4.0,879969539
492,187,5.0,879969878
492,462,3.0,879969292
492,1098,4.0,879969512
492,521,5.0,879969644
492,285,4.0,879969345
492,127,5.0,879969879
492,172,3.0,879969415
492,479,3.0,879969583
130,67,4.0,876252064
130,179,4.0,875217265
130,1220,5.0,876252343
130,392,4.0,876252243
130,1280,4.0,877984734
130,355,4.0,888211731
130,443,5.0,876251446
130,469,5.0,876251693
130,50,5.0,874953665
130,63,4.0,876252521
130,210,5.0,876252288
130,975,5.0,876251357
130,226,5.0,876252420
130,565,3.0,880396541
130,203,4.0,875801716
130,156,3.0,875801447
130,66,5.0,875802173
130,222,4.0,874953769
130,1208,4.0,875802211
130,1016,4.0,874953698
130,1231,4.0,878537778
130,1046,4.0,880396831
130,159,4.0,875802211
130,77,5.0,880396792
130,200,5.0,875217392
130,270,5.0,877984734
130,546,4.0,876250932
130,316,4.0,888211794
130,121,5.0,876250746
130,69,5.0,875216718
130,93,5.0,874953665
130,111,5.0,874953825
130,228,4.0,875216420
130,531,5.0,875216628
130,1142,4.0,874953595
130,181,5.0,874953621
130,332,4.0,876250582
130,284,2.0,874953728
130,888,3.0,881076146
130,864,2.0,874953595
130,326,5.0,874953239
130,1207,1.0,880396861
130,550,5.0,878537602
130,772,4.0,876251804
130,684,5.0,875802236
130,282,5.0,875801750
130,230,3.0,876251895
130,44,4.0,875801662
130,410,5.0,875802105
130,28,4.0,875217172
130,477,4.0,875216593
130,53,3.0,876251972
130,64,5.0,875801549
130,748,4.0,874953526
130,5,4.0,876251650
130,752,5.0,888211864
130,819,3.0,874953825
130,125,5.0,875801963
130,174,5.0,875216249
130,196,5.0,875801695
130,743,2.0,878537778
130,1274,2.0,878537853
130,227,3.0,875801868
130,453,3.0,880396602
130,501,5.0,875801716
130,928,4.0,876251287
130,71,5.0,875801695
130,56,5.0,875216283
130,276,4.0,878537447
130,589,4.0,875216717
130,1157,3.0,880396861
635,873,3.0,878878752
635,300,3.0,878879107
635,262,5.0,878878654
635,1025,2.0,878878901
635,301,3.0,878878587
635,682,2.0,878878685
635,328,3.0,878878752
462,682,5.0,886365231
462,330,3.0,886365803
462,323,2.0,886365837
462,321,5.0,886365734
462,292,5.0,886365260
462,358,1.0,886365638
462,310,5.0,886365197
730,748,4.0,880310082
730,332,3.0,880309870
730,300,3.0,880309964
730,269,5.0,880309870
730,327,2.0,880309964
730,322,1.0,880310202
730,258,5.0,880309940
730,246,4.0,880310264
107,327,3.0,891264501
107,325,3.0,891264659
107,305,4.0,891264327
107,288,3.0,891264432
191,328,3.0,891562090
191,900,4.0,891560481
191,332,2.0,891562090
191,301,4.0,891561336
191,339,3.0,891562090
44,157,4.0,878347711
44,64,5.0,878347915
44,121,4.0,878346946
44,317,4.0,878347633
44,237,3.0,878346748
44,474,4.0,878347532
44,946,3.0,878347847
44,260,4.0,878340905
44,229,3.0,883613334
44,88,2.0,878348885
44,211,4.0,878347598
44,208,4.0,878347420
44,227,4.0,883613334
44,89,5.0,878347315
44,109,3.0,878346431
44,274,4.0,878348036
44,298,2.0,883612726
44,96,4.0,878347633
44,50,5.0,878341246
44,174,5.0,878347662
44,143,4.0,878347392
44,172,4.0,878348521
44,633,3.0,878347633
44,553,3.0,878347847
44,175,4.0,878347972
44,191,4.0,878347234
44,95,4.0,878347569
44,434,4.0,878348885
44,21,2.0,878346789
44,737,1.0,883613298
398,705,5.0,875658898
398,589,3.0,875657734
398,182,4.0,875657802
398,582,2.0,875659518
398,65,3.0,875743739
398,186,4.0,875733496
398,1,5.0,875652927
398,430,4.0,875659265
398,13,3.0,875652318
398,732,4.0,875719199
398,756,3.0,875654592
398,502,3.0,875717717
398,953,3.0,875658968
398,481,3.0,875659441
398,205,5.0,875660535
398,216,5.0,875723337
398,1126,4.0,875722533
398,484,4.0,875659319
398,228,5.0,875657926
398,1450,5.0,875717717
398,523,4.0,875717779
398,520,5.0,875717106
398,525,3.0,875908134
398,737,2.0,875811449
398,96,4.0,875716709
398,633,4.0,875726786
398,86,3.0,875726010
398,495,4.0,875660439
398,519,4.0,875723337
398,100,3.0,875652816
398,181,4.0,875652318
398,708,3.0,875747159
398,1020,3.0,875659843
398,185,5.0,875717638
939,252,3.0,880261185
939,127,5.0,880260745
939,546,4.0,880261610
939,9,5.0,880260745
939,689,5.0,880260636
939,405,4.0,880261450
939,220,5.0,880261658
939,298,5.0,880261184
939,471,5.0,880261254
939,255,5.0,880261094
746,127,2.0,885075243
746,96,4.0,885075267
746,135,1.0,885075655
746,265,4.0,885075399
746,79,5.0,885075165
746,2,3.0,885075304
746,230,1.0,885075337
746,1,4.0,885075714
746,208,4.0,885075569
746,22,4.0,885075211
746,89,4.0,885075243
746,403,4.0,885075337
746,38,2.0,885075476
681,539,4.0,885409810
681,1394,5.0,885409742
681,328,3.0,885409810
681,682,1.0,885409810
345,77,3.0,884993555
345,772,4.0,884993121
345,1247,2.0,884993996
345,1047,4.0,884991457
345,709,4.0,884993033
345,118,3.0,884991520
345,234,4.0,884991831
345,473,2.0,884991244
345,846,4.0,884991348
345,1008,3.0,884991267
345,303,4.0,884900448
345,412,3.0,884991600
345,508,4.0,884901000
345,722,3.0,884993783
345,980,4.0,884991688
345,737,3.0,884993418
345,365,2.0,884993760
345,132,5.0,884901371
345,272,5.0,884900426
345,91,4.0,884993016
345,9,4.0,884900976
345,14,4.0,884991077
345,1082,2.0,884994569
345,42,2.0,884991873
345,56,5.0,884902317
345,87,5.0,884991984
345,48,5.0,884902317
345,5,3.0,884992922
345,40,3.0,884993662
345,582,5.0,884992807
345,479,4.0,884991812
345,387,4.0,884992823
345,28,3.0,884916441
345,393,3.0,884993485
345,269,5.0,884900466
345,148,3.0,884991303
345,161,3.0,884993555
345,150,5.0,884991105
345,181,4.0,884992479
345,748,2.0,884901497
345,470,4.0,884992084
345,639,4.0,884993139
345,51,5.0,884993744
345,300,3.0,884900427
345,378,4.0,884993436
345,13,4.0,884991220
51,705,1.0,883498756
51,136,4.0,883498756
51,485,1.0,883498790
51,679,3.0,883498937
51,184,3.0,883498685
586,281,3.0,884062405
586,174,4.0,884058898
586,939,4.0,884064459
586,54,3.0,884068393
586,735,3.0,884066230
586,92,3.0,884061459
586,800,3.0,884061189
586,231,3.0,884062010
586,628,3.0,884064631
586,655,4.0,884066294
586,39,4.0,884061623
586,1249,3.0,884067058
586,200,4.0,884060941
586,288,4.0,884057861
586,541,3.0,884063080
586,568,3.0,884061623
586,79,4.0,884058986
586,467,4.0,884066230
586,452,3.0,884060941
586,50,4.0,884057387
586,27,3.0,884062405
586,586,2.0,884063080
586,276,3.0,884057692
586,578,3.0,884062621
586,121,5.0,884062010
586,756,1.0,884067105
586,779,3.0,884062856
586,229,3.0,884062742
586,11,3.0,884059693
586,1042,4.0,884065773
586,295,3.0,884068393
586,676,3.0,884066112
586,67,5.0,884067059
430,514,4.0,877226568
430,748,3.0,877225239
430,152,4.0,877226569
430,303,4.0,877225239
430,328,4.0,877225327
430,117,3.0,877225484
430,286,4.0,877225174
430,98,5.0,877226365
430,124,5.0,877225726
430,523,4.0,877226568
430,121,2.0,877225832
430,294,2.0,877225239
430,64,4.0,877226130
705,566,4.0,883428058
705,275,5.0,883427048
705,89,2.0,883428083
705,1228,2.0,883428258
705,99,3.0,883427691
705,2,3.0,883428058
705,29,5.0,883428237
705,298,5.0,883426892
705,685,5.0,883427190
705,69,3.0,883518834
705,28,4.0,883427640
705,399,5.0,883427778
705,22,5.0,883427988
705,241,4.0,883428128
705,226,3.0,883428028
705,15,3.0,883427297
705,550,2.0,883428058
705,94,4.0,883427857
705,427,2.0,883518783
705,423,2.0,883427904
705,699,5.0,883427640
705,71,5.0,883427640
705,222,5.0,883427318
133,271,5.0,890588766
133,294,3.0,890588852
133,286,2.0,890588524
133,322,2.0,890588852
133,902,3.0,890588672
792,363,3.0,877910478
792,476,1.0,877910206
792,129,4.0,877909753
792,237,3.0,877910444
792,9,3.0,877909631
792,508,2.0,877910478
792,1335,4.0,877910353
792,111,3.0,877910126
792,1054,1.0,877910666
217,185,3.0,889069659
217,182,2.0,889070109
217,56,5.0,889069709
217,281,2.0,889069842
217,403,5.0,889069944
217,29,2.0,889070011
217,1228,2.0,889070050
217,1222,1.0,889070050
217,222,5.0,889069944
217,181,1.0,889069878
217,117,4.0,889069842
217,546,2.0,889070196
217,808,2.0,889069808
217,195,5.0,889069709
217,210,4.0,889069709
561,473,3.0,885810428
561,2,3.0,885809752
561,544,2.0,885809872
561,15,3.0,885809291
561,943,3.0,885809197
561,1074,3.0,885810813
561,488,4.0,885807290
561,80,2.0,885810372
561,70,4.0,885808673
561,732,3.0,885809958
561,28,2.0,885808053
561,180,4.0,885807261
561,719,1.0,885810785
561,1103,4.0,885807291
561,1524,4.0,885809897
561,304,3.0,891710572
561,196,4.0,885808620
561,176,4.0,885807345
561,100,4.0,885807484
561,319,2.0,885809005
561,660,3.0,885810144
561,219,1.0,885809583
561,608,3.0,885809119
561,447,3.0,885808767
561,425,4.0,885808000
561,86,4.0,885809064
561,461,3.0,885807369
561,13,3.0,885810060
561,171,5.0,885807261
561,1024,3.0,885806883
561,702,3.0,885809873
561,427,4.0,885807484
561,217,3.0,885810858
561,661,4.0,885808715
561,231,2.0,885810744
561,514,4.0,885807713
561,12,5.0,885809356
561,1149,4.0,885807713
561,639,3.0,885809291
561,233,1.0,885809246
561,203,4.0,885807261
561,679,3.0,885807235
