640,693,5.0,874778207
640,168,5.0,886354114
640,336,3.0,886353894
640,1258,3.0,886474866
640,461,4.0,874777833
640,313,5.0,888639815
640,170,5.0,874777583
640,150,4.0,886474493
640,566,4.0,874778569
640,663,5.0,874778240
824,286,2.0,877020871
824,259,4.0,877020927
824,319,2.0,877020927
824,292,3.0,877020927
418,344,1.0,891282521
418,899,5.0,891282706
418,300,3.0,891282656
418,328,1.0,891282738
858,127,5.0,880932912
858,286,4.0,879458829
858,269,4.0,879458608
858,293,3.0,880932692
560,258,5.0,879975116
560,756,2.0,879977032
560,478,4.0,879975752
560,260,1.0,879977973
560,249,5.0,879976247
560,121,3.0,879976705
560,255,4.0,879976109
560,111,3.0,879976731
560,321,3.0,879975151
560,183,5.0,879975586
560,168,4.0,879975718
560,151,3.0,879976542
560,1265,3.0,879975194
560,122,3.0,879977081
560,271,4.0,879975194
560,508,3.0,879976502
560,498,4.0,879975718
560,250,4.0,879976126
560,277,3.0,879976731
560,411,3.0,879976828
211,596,3.0,879460294
211,303,3.0,879437184
211,491,3.0,879459876
211,705,4.0,879459952
211,1330,3.0,879460096
211,181,1.0,879461498
211,455,3.0,879461498
562,416,5.0,879195613
562,286,4.0,879194616
562,153,4.0,879195954
562,5,4.0,879196576
562,462,5.0,879196074
562,504,4.0,879196709
562,79,4.0,879196445
562,514,1.0,879195848
562,582,4.0,879196249
562,402,5.0,879196074
562,197,4.0,879196105
562,318,3.0,879194894
562,684,4.0,879196517
562,511,2.0,879195819
861,475,3.0,881274760
861,286,4.0,881274504
861,737,3.0,881274883
861,242,5.0,881274504
861,179,1.0,881274672
861,463,3.0,881274698
861,1227,4.0,881274936
861,26,3.0,881274936
861,321,1.0,881274504
24,64,5.0,875322758
24,742,4.0,875323915
24,129,3.0,875246185
24,372,4.0,875323553
24,919,3.0,875246185
24,92,5.0,875323241
24,200,5.0,875323440
24,358,3.0,875246012
24,79,4.0,875322796
24,662,5.0,875323440
24,25,4.0,875246258
24,1007,5.0,875322758
24,127,5.0,875323879
24,109,3.0,875322848
501,696,4.0,883348185
501,222,4.0,883347919
501,369,4.0,883348703
501,1534,4.0,883348743
501,7,4.0,883348236
501,245,3.0,883346844
501,1278,3.0,883348372
501,845,3.0,883348036
501,150,5.0,883347773
501,118,3.0,883348474
501,829,3.0,883348656
501,129,4.0,883348036
501,24,3.0,883348519
501,125,3.0,883348435
501,273,4.0,883347975
4,210,3.0,892003374
4,264,3.0,892004275
4,356,3.0,892003459
4,324,5.0,892002353
4,260,4.0,892004275
143,682,3.0,888407741
143,325,5.0,888407741
143,272,4.0,888407586
143,258,3.0,888407586
625,483,5.0,891262983
625,602,3.0,891263057
625,603,4.0,891636000
625,96,5.0,892000372
625,945,3.0,891262724
625,258,4.0,891262561
625,476,2.0,891632164
625,202,3.0,891262633
625,480,4.0,891263589
625,257,4.0,891273543
625,97,4.0,891263057
625,154,3.0,891998289
625,393,4.0,891263665
625,408,4.0,891997054
625,22,3.0,891262899
625,191,3.0,891636079
625,151,3.0,891999874
625,100,3.0,891878363
625,732,3.0,891263960
625,190,3.0,892000576
625,528,3.0,891961633
565,1622,4.0,891037478
565,179,5.0,891037778
565,382,5.0,891037586
565,1396,5.0,891037333
565,1018,5.0,891037862
565,213,4.0,891037803
565,923,4.0,891037333
547,258,4.0,891282596
547,751,4.0,891282597
547,289,3.0,891282775
547,333,4.0,891282555
547,332,3.0,891282681
880,571,2.0,880175187
880,394,3.0,880243319
880,187,5.0,880167671
880,423,5.0,880175690
880,849,3.0,880167918
880,172,5.0,880167695
880,651,5.0,880167695
880,257,5.0,880167521
880,824,4.0,880174879
880,235,3.0,880166990
880,401,3.0,880175077
880,1059,4.0,880166939
880,70,4.0,880174677
880,329,4.0,892958250
880,421,2.0,880243204
880,180,5.0,880241822
880,1215,1.0,880167599
880,468,3.0,880242422
880,158,2.0,880175128
880,823,3.0,880167435
880,722,3.0,880174904
880,1001,2.0,880167435
880,815,4.0,893028814
880,72,3.0,880174996
880,554,3.0,880168411
880,100,5.0,880166966
880,392,3.0,880242475
880,1188,2.0,880167880
880,25,4.0,880166938
880,591,4.0,880166990
880,623,4.0,880243069
880,1664,4.0,892958799
880,1270,3.0,880175187
880,4,4.0,880167843
880,287,4.0,892958966
880,1276,3.0,880167384
880,230,3.0,880167732
880,21,2.0,880174961
880,409,2.0,880243069
880,476,3.0,880175444
880,288,4.0,880166451
880,40,2.0,880174904
880,67,1.0,880175023
880,231,2.0,880167880
880,780,3.0,880175157
880,628,2.0,880166799
880,1267,4.0,880242356
880,625,4.0,880242933
880,252,2.0,880167551
880,80,2.0,880175050
880,42,5.0,880174808
880,410,4.0,880166938
880,685,4.0,880167083
880,383,3.0,880243147
880,769,3.0,880241492
880,1165,2.0,880175527
880,109,4.0,880167114
880,177,5.0,880167778
880,527,4.0,880241943
880,63,3.0,880174926
880,948,4.0,880166662
880,273,5.0,880166770
880,794,4.0,880243265
880,1181,3.0,880242781
880,902,4.0,892958301
880,53,4.0,880168411
880,191,5.0,880175597
880,1134,5.0,880241609
880,365,2.0,880242660
880,689,4.0,880166577
880,1157,4.0,880243817
880,584,3.0,880242933
880,595,1.0,880243541
880,150,4.0,880166798
410,323,3.0,888626990
410,882,3.0,888626612
410,311,3.0,888626913
410,328,3.0,888626786
410,748,2.0,888626857
410,347,1.0,888626538
679,423,3.0,884487112
679,196,4.0,884487610
679,70,4.0,884487325
679,288,4.0,884312660
679,268,4.0,884312834
679,143,2.0,884487135
679,721,3.0,884487611
679,153,2.0,884486904
679,121,2.0,884488260
679,484,4.0,884486658
679,73,4.0,884488036
679,322,3.0,884312763
913,156,3.0,880824512
913,216,4.0,881725796
913,98,4.0,881725761
913,210,2.0,880826706
913,4,4.0,874786460
913,69,2.0,880757553
913,8,2.0,880825916
913,171,3.0,880758348
913,99,4.0,881366878
913,195,4.0,881725846
913,186,3.0,880946006
913,530,2.0,881367312
913,596,1.0,881367210
913,169,4.0,880757553
913,508,3.0,880759072
913,657,5.0,881725761
913,613,5.0,881725796
913,164,2.0,880826620
913,750,4.0,883110363
913,117,1.0,882544673
913,427,4.0,881725960
913,11,4.0,881037106
913,265,4.0,880757553
913,310,3.0,880753802
913,83,4.0,881725904
913,408,5.0,880758348
611,906,2.0,891636223
611,896,3.0,891636152
611,313,3.0,891636125
611,315,5.0,891636098
611,333,4.0,891636073
611,262,4.0,891636223
611,340,5.0,891636192
611,347,4.0,891636244
326,613,5.0,879874860
326,484,5.0,879874933
326,474,5.0,879875025
326,468,3.0,879875572
326,72,2.0,879877264
326,611,3.0,879875572
326,444,4.0,879877413
326,648,5.0,879875644
326,646,2.0,879875112
326,657,5.0,879875431
326,50,5.0,879875112
326,423,3.0,879876159
326,674,3.0,879877433
326,566,4.0,879877073
326,501,3.0,879876688
326,182,2.0,879876861
326,436,3.0,879877387
326,135,3.0,879875852
326,53,1.0,879877039
326,230,3.0,879876861
326,480,4.0,879875691
326,226,5.0,879876975
326,318,5.0,879875612
326,216,2.0,879876235
326,1126,2.0,879875243
326,565,3.0,879877470
326,514,3.0,879875612
326,498,5.0,879875083
326,97,4.0,879874897
326,205,4.0,879875507
326,633,4.0,879875852
326,197,1.0,879875723
326,427,4.0,879875483
326,1,3.0,879876159
326,237,2.0,879875572
326,64,4.0,879875024
326,655,5.0,879875432
512,273,5.0,888579645
512,1238,4.0,888578602
512,198,5.0,888579920
512,318,5.0,888579569
453,452,2.0,888206630
453,226,3.0,877561214
453,790,4.0,877561800
453,797,1.0,888206339
453,826,1.0,877553430
453,98,4.0,877554396
453,401,3.0,888206038
453,48,4.0,877553761
453,238,4.0,877554396
453,268,4.0,877552481
453,591,3.0,877552969
453,575,2.0,892447163
453,184,4.0,877554846
453,288,4.0,877562071
453,552,2.0,877561713
453,234,3.0,877561411
453,73,4.0,888206132
453,99,3.0,888205588
453,453,2.0,888206768
453,158,2.0,888205937
453,125,3.0,877561349
453,12,5.0,877553813
453,122,3.0,877553532
453,750,4.0,888201942
453,651,4.0,877554743
453,578,3.0,888205764
453,120,1.0,877553678
453,3,4.0,877552717
453,1230,2.0,888202271
453,732,3.0,877561695
453,963,4.0,888202307
220,303,4.0,881198014
220,258,3.0,881197771
220,298,4.0,881198966
220,286,5.0,881197663
98,210,4.0,880498968
98,116,5.0,880499053
98,25,5.0,880499111
98,629,5.0,880499111
98,322,3.0,880498586
691,64,5.0,875543191
691,735,5.0,875543228
691,227,4.0,875543108
691,772,5.0,875543281
691,748,4.0,875542868
691,500,3.0,875543068
154,286,4.0,879138235
154,480,5.0,879138784
154,242,3.0,879138235
154,288,3.0,879138235
154,479,4.0,879138831
154,197,5.0,879139003
154,238,5.0,879139040
154,191,4.0,879138832
154,333,3.0,879138287
154,175,5.0,879138784
425,301,4.0,890346705
425,475,5.0,878737945
425,50,5.0,878738335
425,92,5.0,878738335
425,12,5.0,878737791
425,1222,2.0,878738757
425,1597,3.0,878738596
425,234,3.0,878738853
425,1464,2.0,890346998
425,435,3.0,878738334
425,1595,2.0,878738757
425,53,4.0,878738596
425,305,3.0,890346411
425,1596,2.0,878738695
425,188,3.0,878738386
425,455,2.0,878738992
425,323,2.0,878737684
425,675,3.0,890347047
425,32,3.0,890347138
425,227,4.0,878738597
425,976,1.0,878738992
425,576,3.0,878738813
425,171,3.0,890347138
425,684,2.0,878738385
425,286,1.0,878737511
425,877,3.0,890346198
425,204,4.0,890347138
425,347,4.0,890346517
425,98,4.0,878738186
425,117,3.0,878738435
425,1314,3.0,878738813
425,491,2.0,890347047
425,403,4.0,878738548
425,39,4.0,878738335
425,943,4.0,890347172
425,1089,2.0,878739095
425,229,3.0,878738548
425,230,4.0,878738644
425,522,3.0,878738077
425,343,3.0,890346517
425,334,4.0,890346567
441,259,3.0,891035211
441,100,3.0,891035441
441,121,4.0,891035489
441,282,4.0,891035528
731,357,5.0,886187538
731,283,4.0,886182367
731,720,3.0,886184771
731,494,3.0,886179161
731,194,3.0,886183681
731,153,3.0,886182555
731,320,1.0,886186811
731,591,1.0,886184577
731,588,3.0,886184682
731,507,3.0,886184771
731,56,2.0,886179161
731,216,5.0,886184682
731,196,5.0,886186811
731,1269,3.0,886187652
731,655,5.0,886183515
731,611,3.0,886184683
731,205,1.0,886187652
382,276,3.0,875946029
382,14,3.0,875946055
382,168,4.0,875946700
382,546,2.0,875946234
382,252,2.0,875946262
382,25,2.0,875945880
382,151,4.0,875946830
382,481,5.0,875947078
382,482,5.0,875946945
382,475,3.0,875946103
382,177,4.0,875947005
469,215,4.0,879523802
469,136,4.0,879524062
469,510,4.0,879523802
469,495,5.0,879525237
469,603,5.0,879524376
469,641,4.0,879524241
469,490,5.0,879524485
469,1558,5.0,879524177
469,194,5.0,879524116
88,326,5.0,891038103
88,690,4.0,891037708
88,750,2.0,891037276
88,898,4.0,891037859
329,137,5.0,891655812
329,147,3.0,891656072
329,483,4.0,891656347
329,1011,3.0,891655981
329,924,3.0,891655905
329,705,3.0,891656347
329,338,2.0,891655545
329,127,4.0,891655741
329,326,3.0,891656639
329,169,4.0,891656178
329,331,3.0,891656639
329,250,3.0,891656639
329,248,3.0,891656640
433,754,3.0,880585162
433,273,3.0,880585923
433,269,5.0,880585068
433,690,2.0,880585028
433,174,5.0,880585730
433,333,2.0,880585133
433,95,3.0,880585802
433,276,5.0,880585843
405,702,1.0,885547407
405,1210,1.0,885548670
405,726,1.0,885547690
405,1308,1.0,885546336
405,650,1.0,885546336
405,437,1.0,885548435
405,1058,1.0,885546635
405,999,1.0,885547557
405,997,1.0,885547644
405,453,3.0,885548385
405,101,1.0,885549192
405,8,4.0,885545015
405,1499,1.0,885549407
405,1588,1.0,885549789
405,1099,1.0,885549588
405,1072,1.0,885547222
405,877,1.0,885549903
405,666,1.0,885549635
405,42,1.0,885547313
405,72,3.0,885547268
405,723,1.0,885546288
405,168,1.0,885547124
405,27,1.0,885546487
405,1239,1.0,885548163
405,518,1.0,885546287
405,795,2.0,885547605
405,730,1.0,885545975
405,787,3.0,885545672
405,579,1.0,885547557
405,559,5.0,885548330
405,1184,1.0,885547996
405,46,1.0,885546445
405,81,3.0,885546025
405,78,2.0,885549045
405,1464,1.0,885546154
405,1488,1.0,885546680
405,738,1.0,885547447
405,1558,1.0,885549506
405,1585,1.0,885546487
405,1240,1.0,885549192
405,375,1.0,885546835
405,994,1.0,885549746
405,1548,1.0,885547952
405,1219,1.0,885549094
405,707,1.0,885549309
405,1113,1.0,885546680
405,786,1.0,885547644
405,1250,1.0,885547997
405,373,2.0,885548162
405,920,1.0,885549746
405,90,4.0,885547447
405,745,1.0,885547506
405,501,3.0,885548837
405,423,5.0,885545306
405,210,5.0,885547124
405,442,1.0,885548384
405,1220,3.0,885546202
405,379,1.0,885548475
405,1266,1.0,885549634
405,1069,1.0,885546154
405,954,4.0,885547268
405,953,3.0,885546487
405,704,2.0,885546577
405,659,4.0,885544739
405,849,1.0,885548049
405,200,2.0,885548330
405,399,1.0,885547408
405,552,1.0,885548686
405,649,1.0,885546445
405,2,1.0,885547953
405,671,2.0,885548330
405,186,5.0,885547176
405,209,3.0,885547124
405,187,5.0,885544739
405,62,1.0,885547996
405,1021,1.0,885549543
405,516,1.0,885547314
405,1318,1.0,885549789
405,1574,1.0,885546529
405,135,5.0,885545333
405,182,1.0,885545974
405,759,1.0,885548162
405,1110,1.0,885547644
405,1248,1.0,885548633
405,697,1.0,885545883
405,57,1.0,885546577
405,213,2.0,885549309
405,396,1.0,885547408
405,227,1.0,885548049
405,47,5.0,885545429
405,1109,1.0,885548632
405,693,2.0,885546154
405,1346,1.0,885549790
405,783,2.0,885547645
405,639,1.0,885549635
405,132,5.0,885544698
405,542,1.0,885549095
405,694,1.0,885546336
405,585,1.0,885547447
405,721,1.0,885547360
405,942,1.0,885546336
405,1439,1.0,885546724
405,860,1.0,885548435
405,88,3.0,885547360
405,102,1.0,885548877
405,779,1.0,885548137
405,622,1.0,885548877
405,789,1.0,885547268
405,67,5.0,885547360
405,788,1.0,885548275
405,656,1.0,885548275
405,1018,1.0,885549589
405,943,1.0,885548633
405,790,1.0,885547360
405,504,2.0,885548579
405,556,1.0,885546636
405,178,3.0,885544947
405,217,1.0,885548385
405,401,1.0,885547448
405,1421,1.0,885546835
405,603,3.0,885548578
405,1265,2.0,885549942
405,712,1.0,885547506
405,4,4.0,885547314
405,218,5.0,885548330
405,1055,3.0,885546202
405,567,2.0,885548474
405,418,5.0,885548836
405,1470,2.0,885549045
405,87,1.0,885546112
405,1573,1.0,885549464
405,660,2.0,885546247
405,1305,1.0,885547644
405,1581,1.0,885548579
405,238,5.0,885545070
405,1307,1.0,885546529
405,1539,1.0,885546724
405,30,1.0,885549544
405,436,1.0,885548384
405,1575,1.0,885549407
405,185,4.0,885544769
405,79,5.0,885544798
405,647,1.0,885546069
405,1480,2.0,885549005
405,381,1.0,885547222
405,202,4.0,885547221
405,1104,1.0,885549408
790,265,4.0,885155770
790,231,4.0,885158057
790,229,3.0,885156686
790,402,2.0,885156796
790,22,5.0,885155540
790,826,1.0,884462714
790,52,4.0,885156934
790,25,2.0,884461925
790,196,3.0,885156500
790,427,4.0,885155172
790,546,1.0,884461590
790,67,3.0,885158007
790,85,3.0,885156825
790,155,3.0,885157061
790,977,1.0,885158208
790,561,3.0,885158082
790,298,5.0,884461849
790,1048,4.0,884462692
790,849,4.0,885157205
790,284,4.0,884461888
790,186,3.0,885156165
790,572,3.0,885157956
790,47,2.0,885156988
790,1132,2.0,885158329
790,50,4.0,884461387
790,941,3.0,885157061
790,411,3.0,884462929
790,232,4.0,885156773
790,417,2.0,885156538
790,17,2.0,885157399
790,367,4.0,885156114
790,217,4.0,885158459
790,944,1.0,885157299
790,436,4.0,885156686
790,722,3.0,885157686
790,108,3.0,884462415
790,584,4.0,885156773
790,38,2.0,885157929
790,485,3.0,885156709
790,161,4.0,885157181
790,1471,2.0,885158374
790,1230,2.0,885158235
790,294,2.0,884460878
790,91,3.0,885157862
790,748,1.0,884461073
790,1028,3.0,884462692
750,322,2.0,879445877
750,749,3.0,879446271
750,271,4.0,879445911
750,270,4.0,879445877
750,358,3.0,879446216
750,288,4.0,879445808
750,245,3.0,879446215
809,289,1.0,891037020
809,315,5.0,891036743
809,245,3.0,891037127
809,748,3.0,891037091
623,288,1.0,891032140
623,642,3.0,891034472
623,66,4.0,891034993
623,15,4.0,891032375
623,227,4.0,891034528
623,483,5.0,891035112
623,210,5.0,891035112
623,435,5.0,891035112
623,186,3.0,891034814
481,1039,4.0,885828732
481,283,5.0,885828389
481,507,4.0,885828773
481,252,4.0,885828016
481,173,4.0,885828165
481,238,4.0,885828245
481,500,4.0,885828732
481,42,3.0,885828426
481,191,5.0,885828543
481,663,4.0,885828297
481,367,3.0,885829153
728,471,4.0,879443291
728,147,4.0,879443418
728,243,2.0,879442892
728,285,4.0,879443446
728,546,2.0,879443155
883,1227,3.0,891693200
883,144,4.0,892557605
883,385,1.0,891696999
883,781,3.0,891694340
883,59,5.0,891692982
883,197,4.0,891696689
883,971,3.0,891693200
883,384,3.0,891694431
883,403,5.0,891696999
883,1448,5.0,891695570
883,319,3.0,891691560
883,707,3.0,891693139
883,86,3.0,891693086
883,745,5.0,891694431
883,1,3.0,891914583
883,989,5.0,891692168
883,273,4.0,892557850
883,512,5.0,891693058
883,304,3.0,891691534
883,709,5.0,891694431
883,226,3.0,892557605
883,176,4.0,891696895
883,513,5.0,891717319
883,1656,5.0,891692168
883,135,4.0,891717319
883,241,4.0,891696714
883,20,4.0,891693723
883,265,3.0,891696864
883,956,4.0,891717885
883,338,4.0,891695193
883,1591,3.0,891695570
883,211,5.0,891694249
883,81,5.0,891717908
883,116,5.0,891692786
883,750,3.0,891691485
883,1065,5.0,891717533
883,886,3.0,892439422
883,222,3.0,891717495
883,216,4.0,891694249
883,514,4.0,891694182
883,1592,5.0,891692168
883,464,5.0,891717533
883,430,5.0,891694401
883,313,3.0,891692285
883,504,5.0,891754950
883,11,2.0,891696824
883,234,4.0,891695666
883,58,3.0,891717380
883,1171,5.0,891695570
883,212,5.0,891695570
883,873,3.0,891695173
883,168,5.0,891694218
883,306,3.0,891691410
883,648,4.0,891694249
856,286,4.0,891489299
856,328,3.0,891489478
856,322,4.0,891489593
856,270,3.0,891489412
856,313,5.0,891489217
102,568,2.0,888801232
102,222,3.0,888801406
102,685,3.0,888801876
102,760,1.0,888803245
102,1239,2.0,888802319
102,5,3.0,888803002
102,565,2.0,888803395
102,47,2.0,888803636
102,1240,2.0,883748450
102,684,2.0,888802176
102,448,3.0,888803002
102,204,4.0,888803487
102,746,2.0,892993190
102,313,3.0,887048184
102,597,3.0,888801673
102,443,3.0,888803148
102,217,2.0,888803149
102,1076,2.0,883748527
102,577,3.0,892993895
102,248,3.0,877915935
102,68,2.0,888801673
102,181,2.0,888801406
102,612,4.0,879082395
102,671,3.0,888803002
102,228,4.0,888801465
102,1228,1.0,888802508
102,785,2.0,892991376
102,319,4.0,875886434
102,1030,1.0,892994075
102,29,1.0,888802677
102,4,2.0,888801522
102,127,2.0,888801316
102,391,2.0,888802767
102,768,2.0,883748450
102,66,3.0,892992129
102,1,3.0,883748352
102,541,2.0,888801673
102,363,2.0,888801622
102,629,3.0,888803488
102,95,4.0,883748488
102,102,3.0,883748488
102,117,3.0,888801232
102,403,3.0,888801812
934,303,4.0,891188441
934,156,3.0,891190813
934,617,4.0,891191778
934,13,5.0,891189566
934,213,4.0,891190744
934,675,4.0,891192285
934,212,4.0,891194802
934,650,4.0,891195503
934,428,4.0,891195503
934,223,5.0,891191659
934,614,3.0,891191334
934,4,5.0,891195713
934,228,4.0,891193778
934,94,4.0,891196117
934,972,3.0,891225716
934,229,4.0,891194539
934,1411,4.0,891195437
934,210,4.0,891191206
934,581,2.0,891193814
934,792,3.0,891193132
934,507,4.0,891192145
934,168,4.0,891191875
934,302,4.0,891188367
934,254,4.0,891190478
934,154,3.0,891191401
934,712,4.0,891196564
934,384,4.0,891195573
934,474,4.0,891191976
934,436,3.0,891196610
934,498,3.0,891191511
934,157,2.0,891194498
934,661,4.0,891190960
934,99,3.0,891194379
934,961,4.0,891193854
934,297,5.0,891189969
538,137,3.0,877108372
538,28,3.0,877107491
538,144,4.0,877107558
538,215,5.0,877107536
538,182,4.0,877107408
538,240,2.0,877109422
538,173,3.0,877107914
538,88,2.0,877108078
538,42,1.0,877108077
538,174,4.0,877106619
538,82,4.0,877107558
538,89,4.0,877109831
538,69,5.0,877107340
538,317,4.0,877107765
538,528,5.0,877107536
538,176,4.0,877106918
718,222,4.0,883348712
718,1047,3.0,883349442
718,831,3.0,883349663
718,841,4.0,883349557
718,744,3.0,883348824
718,591,4.0,883349191
718,1165,3.0,883349598
718,121,4.0,883348773
145,631,4.0,885557626
145,202,4.0,875272694
145,1132,3.0,875271522
145,827,2.0,888398238
145,257,5.0,875270932
145,1023,1.0,885557545
145,266,3.0,877343000
145,135,5.0,885557731
145,544,4.0,875271312
145,924,2.0,875270508
145,688,4.0,875269822
145,595,3.0,885557505
145,1025,4.0,877343020
145,569,4.0,877343156
145,898,1.0,885555980
145,304,2.0,885557505
145,731,3.0,875272833
145,934,1.0,875270394
145,1087,1.0,875271357
145,182,5.0,885622510
145,237,5.0,875270570
145,895,3.0,883840687
145,273,5.0,875270322
145,355,3.0,888396967
145,44,5.0,875272132
145,1028,5.0,875271607
145,713,4.0,875270616
145,754,3.0,882181058
145,358,4.0,875273234
145,470,5.0,875272299
145,756,2.0,885557506
145,181,5.0,875270507
145,15,2.0,875270655
145,1047,3.0,875270764
145,549,5.0,875272786
145,209,4.0,882181659
145,134,4.0,882181695
145,821,3.0,875272833
145,1289,1.0,875271660
145,111,3.0,875270322
145,315,5.0,883840797
145,678,2.0,879161675
145,368,3.0,888398492
145,100,5.0,875270458
145,636,4.0,875272050
145,200,4.0,877343121
145,742,4.0,875270616
145,265,5.0,875272131
145,554,3.0,875272245
145,1216,2.0,888398238
145,1033,1.0,875270903
145,1292,1.0,875271357
145,717,3.0,888398702
145,301,4.0,877342952
145,333,2.0,885557626
145,1283,1.0,875270903
145,727,2.0,875272652
145,51,3.0,875272786
145,925,4.0,875271047
145,394,1.0,888398833
145,1212,2.0,875272196
145,443,3.0,882182658
145,993,3.0,875270616
606,748,3.0,880921753
606,1149,4.0,880925289
606,248,5.0,887058736
606,71,5.0,880923745
606,468,4.0,880923989
606,684,3.0,880925579
606,313,5.0,887841727
606,48,4.0,880924483
606,1047,2.0,880923349
606,89,5.0,880927358
606,188,4.0,880924921
606,284,4.0,878148425
606,117,4.0,878143605
606,11,5.0,880923579
606,197,3.0,880926862
606,195,5.0,880926162
606,298,4.0,880920725
606,64,5.0,880923579
606,108,1.0,880923349
606,88,4.0,880926533
606,203,5.0,880926084
606,747,4.0,880927468
606,507,4.0,880923689
606,326,4.0,889137188
606,637,3.0,880927750
606,257,5.0,880922503
606,24,5.0,878143509
606,161,4.0,880926994
606,138,3.0,880927923
606,81,3.0,880924921
606,202,4.0,880924921
606,31,4.0,880925199
606,154,3.0,880923862
606,647,3.0,880924663
606,172,5.0,880924322
606,410,3.0,880921656
606,234,4.0,880927179
606,185,3.0,880926759
606,191,5.0,880923988
606,418,5.0,880923745
606,38,4.0,880927923
606,939,4.0,880927247
606,498,4.0,880923862
606,173,5.0,880924859
606,258,4.0,887058788
606,121,4.0,878148425
606,385,4.0,880925200
450,471,4.0,882396153
450,83,4.0,882372027
450,132,5.0,882374422
450,388,3.0,882471604
450,382,3.0,882377479
450,313,5.0,882811655
450,966,4.0,882377861
450,269,5.0,882215617
450,433,3.0,882469061
450,1126,4.0,887661961
450,259,3.0,887834953
450,82,3.0,887834953
450,526,4.0,882396245
450,942,5.0,882812558
450,402,4.0,882395662
450,775,4.0,882469432
450,273,3.0,882377726
450,842,4.0,882376446
450,13,3.0,882373297
450,1115,4.0,882395778
450,15,3.0,882812350
450,1044,4.0,887139844
450,620,4.0,882399818
450,54,4.0,887138820
450,865,4.0,887136139
450,258,4.0,882216108
450,749,4.0,892141807
450,570,4.0,887139728
450,301,4.0,882216475
450,220,4.0,882394097
450,136,5.0,882812349
450,299,2.0,889568793
450,354,4.0,892141784
450,1446,4.0,882812558
450,866,4.0,882396565
450,415,3.0,882398220
450,170,5.0,887660440
450,965,4.0,882394364
450,756,3.0,882398940
450,188,3.0,882395778
450,470,5.0,887139517
450,495,4.0,882395052
450,467,4.0,882374332
450,340,4.0,882216178
450,443,4.0,882377861
450,1028,4.0,882469250
450,751,5.0,885945114
450,272,5.0,886449009
450,1222,3.0,887834953
450,511,5.0,882372178
450,571,2.0,882471604
450,761,4.0,882398939
450,1208,3.0,882399359
450,1092,3.0,882469627
450,484,3.0,887662002
450,642,4.0,882397939
450,191,5.0,887660440
450,714,4.0,882472144
450,199,5.0,882371732
450,509,4.0,882398567
450,186,3.0,882396799
450,713,3.0,882395778
450,94,4.0,882468239
450,1036,2.0,882468686
450,734,2.0,882471737
450,455,4.0,882376188
450,100,4.0,882374059
450,315,4.0,884098435
450,163,4.0,882377358
450,245,4.0,892141986
450,597,4.0,882473914
450,384,3.0,882471524
450,771,3.0,887835478
450,1147,4.0,882374497
450,774,4.0,882399818
450,630,3.0,882376188
450,502,5.0,882469061
450,723,3.0,882399818
450,476,4.0,882469306
450,378,5.0,882373995
450,56,4.0,882371645
450,158,3.0,882471524
450,1037,2.0,882473760
450,318,5.0,882373531
450,1402,2.0,882473230
450,152,5.0,882395052
450,815,3.0,882396153
450,89,5.0,882371311
450,528,5.0,882371526
450,395,3.0,882470642
450,185,5.0,882376365
450,500,4.0,882376188
450,145,3.0,887661438
450,47,3.0,882394180
450,794,5.0,882473476
450,468,4.0,882376803
450,311,4.0,885945425
450,607,5.0,887135753
450,728,3.0,887834953
450,67,3.0,882469941
450,1091,4.0,882468047
450,166,5.0,887660440
450,902,4.0,889569016
450,505,5.0,882376658
450,1030,1.0,882468789
450,488,4.0,882371415
450,1490,3.0,882396929
450,762,3.0,882469627
219,347,1.0,889386819
219,13,1.0,889452455
219,38,1.0,889452455
219,1014,3.0,892039611
219,269,5.0,889386655
219,631,5.0,889403559
664,268,3.0,876523093
664,172,5.0,878090054
664,525,4.0,876526580
664,194,4.0,876525998
664,642,4.0,876526554
664,1101,3.0,876525002
664,69,3.0,876525364
664,708,4.0,876525077
664,73,2.0,878090764
664,664,4.0,876524474
664,95,4.0,878090125
664,64,4.0,876524474
664,715,3.0,876525718
664,717,1.0,876526555
664,50,5.0,878090415
664,47,4.0,876525076
664,286,4.0,876523092
664,89,5.0,878092649
664,408,5.0,878094973
664,127,5.0,876525044
664,654,5.0,876526604
664,160,3.0,876524731
664,227,3.0,876526718
664,778,3.0,876525192
664,223,4.0,876523654
664,174,5.0,878092802
664,229,3.0,876526631
664,168,4.0,878090705
664,191,3.0,876523833
664,285,5.0,876524053
664,58,4.0,876525292
664,724,3.0,876525695
664,427,4.0,876524053
138,357,4.0,879024327
138,493,4.0,879024382
138,100,5.0,879022956
138,513,5.0,879024043
138,12,5.0,879024232
138,238,5.0,879024382
138,474,5.0,879024327
138,662,4.0,879024128
138,602,4.0,879024382
138,517,4.0,879024279
727,941,2.0,883711874
727,827,3.0,883709839
727,328,4.0,883708149
727,1615,1.0,883709884
727,88,5.0,883711394
727,455,3.0,883709671
727,235,3.0,883709518
727,410,2.0,883709710
727,609,3.0,883711923
727,949,3.0,883711616
727,147,3.0,883709402
727,1231,3.0,883713082
727,155,3.0,883712068
727,472,2.0,883709374
727,1244,3.0,883709859
727,105,1.0,883709884
727,54,3.0,883711045
727,100,2.0,883708830
727,1028,2.0,883712016
727,826,2.0,883713738
727,651,3.0,883710104
727,92,2.0,883710806
727,125,4.0,883710598
727,431,4.0,883711045
727,1229,2.0,883713473
