868,1285,2.0,877109926
868,727,2.0,877110277
868,98,4.0,877103371
868,498,3.0,877104913
868,117,2.0,877110332
868,480,4.0,877103280
868,646,5.0,877109435
868,755,4.0,877112184
868,922,5.0,877106505
868,155,2.0,877111623
868,178,5.0,877103714
868,7,5.0,877104157
868,173,4.0,877107961
868,385,2.0,877103834
868,547,3.0,877112559
868,556,3.0,877110060
868,216,2.0,877109234
868,239,3.0,877107924
801,328,5.0,890332748
801,302,4.0,890332645
801,300,5.0,890332748
801,268,5.0,890332645
801,752,4.0,890332853
677,7,4.0,889399171
677,14,1.0,889399265
677,1,4.0,889399229
677,1011,3.0,889399431
677,508,5.0,889399171
677,300,5.0,889398960
677,294,5.0,885191227
677,286,1.0,889399113
677,1245,4.0,889399199
677,475,4.0,889399265
621,367,3.0,874962900
621,825,3.0,880738142
621,107,4.0,880737311
621,122,2.0,880738838
621,804,4.0,881445120
621,472,3.0,880738462
621,271,5.0,880226633
621,235,3.0,880738142
621,1,3.0,880227233
621,94,2.0,874963081
621,383,2.0,874963166
621,577,3.0,874963446
621,65,3.0,885596944
621,183,4.0,874963594
621,810,3.0,874964657
621,386,3.0,874963126
621,249,5.0,880738282
621,423,4.0,880739654
621,233,3.0,874964375
621,142,3.0,874965299
621,72,2.0,874962900
621,398,2.0,874964605
621,940,3.0,874963166
621,151,5.0,880737929
621,417,3.0,874965299
621,1036,1.0,874963446
621,2,3.0,880739909
621,80,4.0,874963126
621,751,4.0,883799651
621,364,3.0,874963446
621,197,4.0,885596884
621,561,4.0,874964945
621,67,4.0,880739654
621,268,4.0,890517367
917,696,5.0,882912385
917,25,4.0,882911390
917,278,3.0,882911767
917,121,1.0,882911567
917,405,3.0,882911215
917,268,4.0,882910409
917,591,3.0,882911185
438,181,4.0,879868005
438,21,2.0,879868683
438,280,5.0,879868423
438,148,5.0,879868443
438,300,4.0,879867960
438,118,4.0,879868529
438,321,5.0,879867960
853,879,4.0,879364955
853,322,3.0,879364883
853,880,5.0,879364822
853,286,3.0,879364668
853,328,3.0,879364744
853,330,1.0,879365091
853,258,3.0,879364883
853,358,1.0,879365035
381,1407,3.0,892697314
381,77,2.0,892696367
381,16,4.0,892697266
381,283,5.0,892697655
381,582,5.0,892696045
381,96,5.0,892697174
381,526,4.0,892696831
381,102,2.0,892696130
381,15,2.0,892697358
381,487,5.0,892697083
381,660,2.0,892696426
381,657,4.0,892696831
381,771,2.0,892696557
381,693,4.0,892697280
381,50,5.0,892696252
381,634,3.0,892696872
381,694,4.0,892696929
381,847,4.0,892697542
381,225,3.0,892697495
381,498,5.0,892696252
381,49,2.0,892696328
381,1117,4.0,892697574
381,176,4.0,892696698
381,514,5.0,892697394
381,1533,4.0,892696106
104,9,2.0,888465201
104,286,1.0,888442304
104,1011,3.0,888465201
104,471,3.0,888465290
104,288,2.0,888442140
104,1226,3.0,888465347
104,147,3.0,888466002
104,407,2.0,888465936
104,257,4.0,888465582
104,10,2.0,888465413
104,333,2.0,888442305
104,289,4.0,888442112
104,311,1.0,888442112
104,249,3.0,888465675
104,293,3.0,888465166
104,50,5.0,888465972
104,456,3.0,888465853
104,150,5.0,888465225
104,270,4.0,888442337
104,268,3.0,888442172
104,3,3.0,888465739
104,984,1.0,888442575
448,884,4.0,891889281
448,292,4.0,891888178
448,887,2.0,891888042
448,902,4.0,891888779
448,286,2.0,891887393
448,271,4.0,891888509
448,896,5.0,891887216
448,312,1.0,891888653
23,597,3.0,874785024
23,124,5.0,874784440
23,739,2.0,874787861
23,14,4.0,874784440
23,679,3.0,874788443
23,511,5.0,874786770
23,177,4.0,884550003
23,102,3.0,874785957
23,433,5.0,874785233
23,527,4.0,874785926
23,88,3.0,874787410
23,238,5.0,874785526
23,228,4.0,874785582
23,694,4.0,884550049
23,705,4.0,874785526
23,357,3.0,874785233
23,780,1.0,874788388
23,99,4.0,874786098
23,202,3.0,874785165
23,483,4.0,884550048
23,131,4.0,884550021
23,174,4.0,874785652
23,275,5.0,874785474
23,250,4.0,874784338
23,153,4.0,874786438
23,204,3.0,874786122
23,588,4.0,884550021
23,134,4.0,874786098
23,55,4.0,874785624
23,170,4.0,874785348
912,611,3.0,875965830
912,474,3.0,875965906
912,482,5.0,875965939
912,357,5.0,875966429
912,655,5.0,875966320
912,143,5.0,875966694
912,268,2.0,875965695
912,648,3.0,875966616
912,443,4.0,875966027
912,97,4.0,875966783
912,204,2.0,875966202
865,240,2.0,880143680
865,501,1.0,880235060
865,122,3.0,880144539
865,546,1.0,880143917
865,473,3.0,880144194
865,743,1.0,880144504
865,108,1.0,880143680
865,118,1.0,880144229
865,111,1.0,880144123
865,100,4.0,880143232
865,169,5.0,880235059
865,268,4.0,880142652
865,929,2.0,880144539
446,288,2.0,879786838
446,294,1.0,879786984
446,328,3.0,879786984
446,268,2.0,879786892
446,289,3.0,879786984
446,338,2.0,879786943
446,301,3.0,879786838
807,29,4.0,892530626
807,496,5.0,892528918
807,421,3.0,892529805
807,998,3.0,893081656
807,1039,4.0,892528324
807,416,3.0,892528771
807,121,4.0,892529278
807,428,4.0,892530439
807,289,4.0,892527665
807,1091,3.0,893082703
807,144,4.0,892528771
807,1413,2.0,893083486
807,1050,5.0,892529311
807,174,5.0,892528866
807,168,4.0,892529893
807,757,4.0,892528374
807,576,4.0,893081656
807,422,4.0,893082741
807,139,2.0,893082430
807,404,3.0,892528427
807,465,4.0,892529448
807,495,4.0,892530792
807,118,4.0,892529713
807,99,5.0,892529401
807,418,4.0,892529358
807,186,4.0,892530004
807,258,3.0,892527100
807,50,5.0,892529076
807,491,5.0,892528062
807,135,5.0,892705362
807,420,3.0,892979368
807,252,4.0,893084689
807,402,5.0,892705096
807,471,4.0,892775416
807,470,5.0,892529448
807,205,3.0,892528605
807,8,4.0,892528374
807,625,3.0,892978296
807,384,4.0,893080838
807,679,4.0,892705307
807,431,4.0,892528062
397,343,2.0,885349148
397,194,3.0,885349348
397,199,5.0,885349790
397,22,4.0,885349476
397,50,5.0,885349955
397,210,4.0,885349825
397,641,5.0,885349999
397,302,5.0,889760703
397,273,4.0,889760803
397,483,5.0,885349715
397,894,1.0,882838796
397,108,4.0,885350045
397,172,5.0,885350381
397,988,1.0,875063722
397,182,5.0,885349759
397,7,5.0,885349913
397,474,5.0,882839559
397,134,5.0,885350132
397,479,4.0,885349865
397,221,4.0,885349348
510,259,2.0,887667708
510,687,2.0,887667752
510,292,4.0,887667524
510,243,3.0,887667780
510,299,3.0,887667681
510,326,4.0,887667751
376,705,3.0,879434750
376,246,3.0,879459054
376,663,3.0,879434750
376,301,3.0,879433102
376,427,4.0,879454598
376,275,5.0,879455143
18,215,3.0,880130930
18,6,5.0,880130764
18,116,5.0,880131358
18,962,4.0,880131631
18,23,4.0,880130065
18,416,5.0,880131144
18,60,4.0,880132055
18,970,3.0,880131591
18,958,5.0,880129731
18,202,3.0,880130515
18,45,5.0,880130739
18,434,3.0,880131297
18,287,4.0,880131144
18,13,5.0,880131497
18,968,3.0,880130155
18,610,4.0,880130861
18,242,5.0,880129305
18,523,4.0,880130393
18,82,3.0,880131236
18,392,3.0,880130193
18,955,4.0,880130713
18,72,3.0,880132252
18,430,4.0,880130155
18,175,4.0,880130431
18,177,3.0,880131297
18,180,4.0,880130252
18,609,4.0,880130713
18,950,3.0,880130764
18,211,5.0,880131358
18,284,3.0,880131804
18,14,5.0,880130431
18,25,3.0,880131591
18,179,4.0,880129877
18,127,5.0,880129668
18,443,3.0,880130193
18,845,3.0,880131236
18,607,3.0,880131752
18,724,4.0,880132055
18,52,5.0,880130680
18,603,3.0,880129388
18,154,4.0,880131358
18,393,3.0,880130930
18,708,3.0,880129595
18,476,3.0,880132399
18,387,4.0,880130155
18,162,4.0,880131326
18,428,3.0,880131325
18,739,3.0,880131776
18,241,3.0,880131525
18,237,3.0,880129991
18,951,3.0,880129595
18,425,3.0,880130713
18,275,5.0,880129421
18,960,4.0,880131004
18,781,3.0,880132188
316,100,4.0,880854083
316,515,4.0,880853654
316,97,5.0,880854142
316,318,5.0,880853516
316,191,5.0,880854539
316,651,5.0,880854227
316,673,2.0,880854083
316,462,3.0,880853516
316,162,3.0,880854472
316,988,1.0,880853152
316,357,4.0,880854049
316,292,4.0,880853072
316,19,5.0,880854539
316,482,3.0,880854337
316,172,1.0,880854197
848,71,5.0,887046915
848,199,5.0,887042341
848,152,5.0,887046166
848,845,5.0,887046565
848,164,5.0,887043421
848,109,4.0,887043421
848,514,5.0,887043777
848,32,5.0,887042871
848,650,4.0,887037822
848,640,1.0,887037935
848,495,2.0,887039018
848,89,5.0,887040097
848,170,5.0,887039271
848,405,5.0,887046915
848,566,4.0,887046823
848,241,5.0,887047243
848,805,5.0,887048111
848,520,5.0,887039329
848,603,5.0,887047308
848,176,4.0,887037980
848,655,4.0,887040097
848,747,5.0,887043777
848,481,3.0,887038527
848,50,5.0,887038397
848,478,5.0,887039531
848,165,5.0,887038397
848,162,2.0,887048541
848,180,2.0,887038993
848,476,3.0,887047674
848,1065,2.0,887048154
182,257,3.0,885613117
182,596,5.0,885613152
182,1,4.0,885613092
182,763,3.0,885613092
182,423,5.0,876436480
182,237,3.0,885613067
915,270,3.0,891030070
915,305,2.0,891030070
915,310,3.0,891029965
915,1038,2.0,891030070
915,268,5.0,891031477
849,588,5.0,879695680
849,421,5.0,879695588
849,234,5.0,879695469
849,38,5.0,879695420
849,298,5.0,879695086
634,124,3.0,875728913
634,248,4.0,877018311
634,118,4.0,875729106
634,410,4.0,877017872
634,823,3.0,877017923
634,333,4.0,881007052
634,274,3.0,876170992
634,225,3.0,875729668
634,240,3.0,877018033
634,411,4.0,877018059
634,111,4.0,875729794
634,1162,1.0,877017951
634,300,3.0,881952599
634,742,4.0,875729794
634,315,5.0,889464384
634,748,3.0,875729217
634,341,2.0,890779883
634,762,3.0,879787667
634,282,4.0,875729749
634,331,4.0,875728702
634,690,3.0,877368446
634,471,4.0,875729478
634,106,3.0,877017923
634,50,4.0,877018347
634,340,4.0,881952599
634,258,4.0,884980585
634,544,3.0,875729478
17,9,3.0,885272558
17,7,4.0,885272487
17,1,4.0,885272579
17,508,3.0,885272779
17,221,2.0,885272654
17,286,3.0,885165619
222,1035,2.0,881060015
222,762,3.0,877563530
222,501,2.0,881060331
222,436,4.0,878184358
222,200,3.0,878181647
222,162,2.0,878184087
222,106,2.0,883816184
222,284,3.0,877563462
222,4,3.0,878183924
222,433,4.0,881059876
222,972,2.0,881059758
222,271,4.0,881057647
222,1239,2.0,881060762
222,174,5.0,878181934
222,168,4.0,878181616
222,302,3.0,877562748
222,385,4.0,878183924
222,326,4.0,877562819
222,90,2.0,878181647
222,734,2.0,881060735
222,127,5.0,881059039
222,186,5.0,878184195
222,672,1.0,878183777
222,816,1.0,881060412
222,1439,3.0,878183951
222,182,4.0,881058666
222,181,4.0,877563168
222,692,4.0,878182370
222,395,1.0,878184924
222,651,4.0,878184290
222,185,4.0,881059419
222,378,1.0,881059993
222,568,5.0,878183481
222,164,4.0,878181768
222,379,1.0,878184290
222,1053,3.0,881060735
222,238,5.0,878181673
222,392,4.0,881059920
222,118,4.0,877563802
222,546,3.0,877563462
222,257,4.0,877563353
222,120,2.0,881061304
222,67,4.0,878183616
222,100,5.0,877563052
222,829,3.0,877563934
222,1089,1.0,877563659
222,209,4.0,878181457
222,597,1.0,877564076
222,98,4.0,878181387
222,28,5.0,878182370
222,2,3.0,878183837
222,87,3.0,878182589
222,949,3.0,878183173
222,151,3.0,878182109
222,815,2.0,877563716
222,109,3.0,878184136
222,31,5.0,878182453
222,1440,3.0,878184697
222,577,1.0,878185137
222,215,4.0,878183481
222,1011,4.0,881061049
222,477,2.0,883815749
222,840,3.0,878184392
222,451,3.0,878185014
222,819,2.0,877563353
222,41,3.0,881060659
222,140,1.0,881060062
222,628,5.0,877563485
222,939,3.0,878182211
222,473,1.0,877563622
222,258,5.0,877562748
222,176,4.0,878181804
222,71,4.0,878183173
222,157,4.0,878181976
222,204,5.0,878182370
222,1220,4.0,878184290
222,66,4.0,878183837
432,815,3.0,889416260
432,405,4.0,889416490
432,24,1.0,889416188
432,294,4.0,889416229
432,284,4.0,889416521
432,678,4.0,889416570
432,123,3.0,889416312
432,475,4.0,889416147
432,15,4.0,889416456
432,1047,5.0,889416118
432,257,5.0,889416118
432,1,2.0,889415983
11,399,3.0,891905279
11,713,5.0,891903024
11,716,3.0,891905058
11,173,5.0,891904920
11,238,3.0,891905032
11,237,4.0,891903005
11,350,4.0,891901991
11,227,3.0,891905896
11,524,4.0,891904949
11,405,3.0,891904016
11,573,3.0,891906327
11,750,5.0,891901629
11,731,4.0,891904789
11,94,3.0,891905324
11,52,3.0,891904335
11,332,5.0,891901769
11,176,3.0,891905783
11,79,4.0,891905783
11,365,3.0,891904764
11,15,5.0,891903067
11,597,2.0,891904037
11,746,4.0,891905032
11,428,4.0,891905032
11,90,2.0,891905298
11,9,5.0,891902970
11,455,3.0,891903862
11,580,5.0,891905222
11,730,3.0,891904335
11,54,3.0,891905936
11,190,3.0,891904174
11,300,3.0,891902092
11,230,4.0,891905783
11,357,5.0,891904241
11,395,2.0,891905349
11,526,3.0,891904859
11,239,4.0,891904617
254,457,2.0,886470931
254,967,3.0,886472139
254,240,1.0,886476165
254,238,3.0,886473120
254,286,1.0,887346861
254,265,3.0,886471695
254,126,3.0,887347350
254,624,2.0,886473254
254,172,5.0,886472051
254,621,3.0,886474807
254,1183,4.0,887347350
254,142,3.0,886474489
254,699,3.0,886473120
254,230,4.0,886472400
254,75,1.0,886475004
254,542,3.0,886475034
254,584,3.0,886473283
254,167,3.0,886474712
254,162,3.0,886472643
254,71,3.0,886472737
254,415,3.0,886475523
254,596,4.0,886473852
254,496,4.0,886471982
254,234,4.0,886472713
254,211,3.0,886472089
254,258,4.0,887347560
254,678,3.0,886470859
254,243,2.0,887347834
254,951,4.0,886474619
254,132,4.0,886472022
254,843,2.0,886474807
254,99,3.0,886473254
95,1188,2.0,880572787
95,1222,2.0,880572602
95,294,2.0,884266083
95,82,3.0,879196408
95,211,3.0,879197652
95,636,1.0,879196566
95,862,1.0,884266100
95,720,2.0,879196513
95,855,3.0,888954609
95,514,2.0,888954076
95,622,4.0,880571678
95,471,5.0,884266051
95,787,2.0,888954930
95,26,3.0,880571951
95,290,3.0,879193973
95,49,3.0,879198604
95,91,5.0,880573288
95,971,3.0,879198262
95,1217,3.0,880572658
95,96,4.0,879196298
95,404,5.0,888954513
95,423,5.0,880571479
95,32,1.0,888954726
95,89,3.0,879196353
95,586,2.0,881599672
95,127,4.0,879195062
95,102,4.0,880572474
95,495,4.0,888954760
95,172,4.0,879196847
95,742,4.0,879193512
95,398,1.0,888956804
95,101,1.0,879198800
95,219,4.0,880572658
95,675,2.0,888954310
95,199,5.0,880570964
95,62,4.0,879196354
95,431,3.0,879196629
95,14,5.0,879197329
95,473,4.0,879193353
95,506,3.0,888954552
95,1116,4.0,888956137
95,546,2.0,879196566
95,83,5.0,880573288
95,58,3.0,879197834
95,1229,2.0,879198800
95,591,5.0,880573287
95,1126,4.0,879197445
95,462,4.0,879197022
95,671,3.0,880571045
95,715,1.0,880572060
95,275,3.0,879192819
95,1090,1.0,888956869
95,133,3.0,888954341
95,68,4.0,879196231
95,443,3.0,879198747
95,520,4.0,879197970
862,60,5.0,879305143
862,193,4.0,879304326
862,11,4.0,879305172
862,521,5.0,879304762
862,407,3.0,879303843
862,647,5.0,879304369
862,91,5.0,879304762
862,141,4.0,879305237
862,175,5.0,879305172
862,127,5.0,879304196
862,257,5.0,879303207
862,271,5.0,879302763
862,196,5.0,879304799
862,151,5.0,879304196
862,928,4.0,879303542
862,176,5.0,879304672
862,413,4.0,879303952
862,211,5.0,879305051
862,181,5.0,879305143
862,491,3.0,879304799
862,520,4.0,879304484
862,143,5.0,879304722
862,825,5.0,879303668
862,1109,5.0,879305016
862,183,5.0,879304834
862,1199,2.0,879303729
862,495,4.0,879305097
862,179,5.0,879304410
862,767,4.0,879303807
862,111,5.0,879302844
862,742,5.0,879303298
862,203,4.0,879305312
862,498,4.0,879304445
67,7,5.0,875379794
67,273,4.0,875379288
67,240,5.0,875379566
67,405,5.0,875379794
67,147,3.0,875379357
67,743,4.0,875379445
385,304,3.0,879438949
385,650,5.0,880870205
385,1411,3.0,879447873
385,533,4.0,879440602
385,209,4.0,879441853
385,506,2.0,879445291
385,114,5.0,879441942
385,174,2.0,879924297
385,659,4.0,879441942
385,425,3.0,879445724
385,526,3.0,879445098
385,56,5.0,879441728
385,727,1.0,879443102
385,1462,4.0,879447555
385,100,4.0,879440098
385,175,4.0,879441572
385,1154,5.0,880870205
385,528,4.0,879470274
385,2,3.0,879446786
385,408,5.0,879443065
385,965,4.0,879445779
385,503,3.0,879443217
385,23,5.0,879441313
385,236,2.0,879439637
385,486,2.0,879442189
385,145,1.0,879449745
385,208,3.0,879442360
385,156,4.0,881308434
385,79,3.0,879441853
385,1022,3.0,883791570
385,37,4.0,880013483
385,1010,3.0,879440127
385,705,3.0,879441538
385,99,2.0,879443186
385,61,2.0,879441572
385,451,1.0,879447205
385,143,3.0,879446465
385,1097,5.0,879440158
385,732,3.0,879442189
385,1071,4.0,879448426
385,658,2.0,879445454
385,1499,5.0,881047168
385,652,5.0,881530738
385,58,4.0,879441881
385,173,4.0,879441386
385,405,2.0,879440961
385,221,5.0,881398053
385,216,2.0,879446868
385,423,2.0,879445662
385,492,2.0,879445531
385,521,3.0,879446208
385,1131,3.0,879445587
385,122,3.0,883791694
385,629,2.0,879446643
385,200,3.0,879446110
385,443,3.0,879445098
942,282,5.0,891282816
942,484,5.0,891282963
942,318,5.0,891282903
942,234,4.0,891283161
942,1028,4.0,891283209
942,313,3.0,891282396
942,210,4.0,891283184
942,520,5.0,891282963
942,427,5.0,891283017
942,216,4.0,891282963
942,193,5.0,891283043
942,261,4.0,891282673
942,615,3.0,891283017
942,662,4.0,891283517
942,300,5.0,891282564
942,272,5.0,891282420
860,100,4.0,885991075
860,302,4.0,876074139
860,216,4.0,885990901
860,517,4.0,885991076
860,712,3.0,885991316
860,245,3.0,880829225
860,678,3.0,887754112
860,629,3.0,885991198
860,300,4.0,874967063
860,321,3.0,880829225
860,344,3.0,887028250
860,287,3.0,885991407
860,692,5.0,885990965
860,286,4.0,874967063
459,258,3.0,879561574
459,873,4.0,879561731
459,678,4.0,879561783
459,194,3.0,879566291
459,827,3.0,879563758
459,934,3.0,879563639
459,926,4.0,879563639
459,8,5.0,879563903
459,332,3.0,879561630
459,523,4.0,879564915
459,220,3.0,879563367
459,147,3.0,879563435
459,825,3.0,879563474
459,333,3.0,879561574
459,289,4.0,879561679
459,260,2.0,879561782
459,815,4.0,879563102
459,172,5.0,879563902
459,1038,4.0,879561654
459,685,3.0,879563613
459,264,4.0,879561755
459,50,4.0,879563064
459,120,2.0,879563392
459,866,5.0,879563312
534,149,2.0,877808237
534,930,4.0,877808002
534,986,5.0,877808319
534,1054,5.0,877807973
534,823,4.0,877807973
534,455,5.0,877807816
534,1199,5.0,877807780
534,150,3.0,877807873
534,1028,5.0,877807816
534,591,5.0,877807845
534,331,4.0,877807429
534,685,3.0,877807653
534,282,5.0,877808174
534,926,4.0,877807780
534,717,5.0,877808198
534,628,5.0,877807747
904,736,4.0,879735499
904,111,4.0,879735641
904,237,5.0,879735551
904,274,5.0,879735551
904,9,4.0,879735316
904,603,4.0,879735843
904,628,3.0,879735362
904,255,5.0,879735380
904,288,4.0,879735109
724,351,1.0,883758241
724,750,2.0,883757170
724,882,1.0,883758267
724,305,3.0,883757259
724,302,3.0,883756996
724,872,1.0,883757537
724,1432,1.0,883758208
724,347,4.0,883757670
724,879,1.0,883757259
724,332,4.0,883757670
724,873,3.0,883757784
724,1434,1.0,883757597
724,266,1.0,883758119
724,538,2.0,883757537
724,299,1.0,883758119
724,358,1.0,883757834
724,300,3.0,883757468
298,98,4.0,884127720
298,185,3.0,884182774
298,79,5.0,884182685
298,318,5.0,884182657
298,294,3.0,884184024
298,603,5.0,884125093
298,210,5.0,884182891
298,199,4.0,884127690
298,196,4.0,884182891
298,479,5.0,884182685
298,265,4.0,884127720
298,99,3.0,884127249
298,153,3.0,884127369
298,151,3.0,884183952
298,820,4.0,884183897
298,88,5.0,884183236
298,311,3.0,884126552
298,427,5.0,884127369
298,485,3.0,884124993
298,845,3.0,884183773
298,134,5.0,884182966
298,168,5.0,884182933
298,197,4.0,884183236
298,183,3.0,884182600
298,22,4.0,884182965
434,287,5.0,886724359
434,833,4.0,886724914
434,476,4.0,886725076
434,274,5.0,886724797
434,546,5.0,886725076
434,1,4.0,886724590
434,347,1.0,886724329
434,411,5.0,886724873
434,369,4.0,886724972
161,640,2.0,891171558
161,1266,2.0,891170745
161,496,3.0,891171734
161,508,2.0,891171657
161,22,2.0,891171282
161,14,4.0,891171413
161,318,3.0,891170824
161,100,4.0,891171127
161,48,1.0,891170745
161,428,3.0,891171023
161,483,3.0,891171214
161,582,1.0,891170800
2,282,4.0,888551922
2,278,3.0,888551647
2,316,5.0,888979693
2,292,4.0,888550774
2,273,4.0,888551647
2,309,1.0,888980029
2,289,3.0,888979353
2,10,2.0,888551853
2,1,4.0,888550871
2,297,4.0,888550871
2,301,4.0,888550631
2,298,3.0,888551441
270,242,5.0,876953744
270,671,4.0,876956360
270,722,4.0,876955689
270,1014,4.0,876954062
270,200,5.0,876956360
270,279,5.0,876954093
270,257,4.0,876954223
270,672,5.0,876956390
270,471,5.0,876954223
270,213,5.0,876955067
270,283,5.0,876954456
270,159,4.0,876956233
270,566,5.0,876955939
270,714,4.0,876954965
270,244,3.0,876954004
270,164,5.0,876956137
270,741,5.0,876953967
270,747,5.0,876955662
270,181,4.0,876954036
270,546,4.0,876954484
270,306,5.0,876953744
270,218,5.0,876956206
270,452,4.0,876956264
270,421,5.0,876955633
270,574,3.0,876956038
270,90,5.0,876955770
270,217,5.0,876956360
270,379,5.0,876956232
374,216,5.0,880394997
374,125,5.0,880393424
374,185,5.0,880395665
374,147,3.0,880392747
374,770,5.0,880938100
374,1277,3.0,880394331
374,550,5.0,880938965
374,193,4.0,883628973
374,197,5.0,882158940
374,278,2.0,880393754
374,450,4.0,880938370
374,227,4.0,880937876
374,1093,2.0,883627582
374,196,1.0,880395426
374,403,2.0,880939126
374,230,5.0,880396622
374,204,4.0,880395604
374,717,3.0,880938255
374,1210,4.0,880938100
374,129,5.0,880392846
374,934,3.0,882158146
374,423,3.0,880394484
374,692,5.0,882158641
374,38,4.0,880937876
374,685,4.0,880393307
374,820,4.0,882158327
374,806,3.0,880396659
374,1059,2.0,883627906
374,48,5.0,880395426
374,100,5.0,880392873
374,815,4.0,880393668
374,1407,2.0,880939304
374,693,5.0,880396359
374,1014,1.0,880394138
374,732,4.0,880395320
374,454,4.0,880394997
374,1013,2.0,880936476
374,930,2.0,880394179
374,135,4.0,882159077
374,164,4.0,880937735
374,620,3.0,880394088
374,818,3.0,880394301
374,823,1.0,880936476
374,151,3.0,880393811
374,122,2.0,882158328
374,291,3.0,885107905
374,581,4.0,880938044
374,477,1.0,885107929
374,173,3.0,882158521
374,405,4.0,880392992
374,1051,4.0,880394138
374,64,5.0,880396256
374,229,5.0,880937780
374,472,2.0,880393783
374,819,3.0,882157793
249,168,4.0,879572370
249,212,4.0,879572890
249,294,3.0,879571557
249,210,3.0,879641305
249,108,3.0,879640452
249,546,3.0,879640436
249,83,5.0,879640977
249,222,4.0,879640306
249,172,3.0,879572106
249,7,5.0,879572760
249,919,5.0,879572668
249,275,4.0,879572451
249,421,5.0,879572516
249,283,5.0,879572600
249,55,5.0,879572331
249,469,4.0,879641285
249,69,5.0,879572600
249,456,3.0,879640549
249,568,4.0,879572256
249,250,4.0,879571678
249,826,1.0,879640481
249,597,2.0,879640436
249,1,4.0,879572210
249,121,3.0,879572705
249,853,4.0,879572256
249,125,3.0,879640210
249,223,4.0,879572370
249,471,4.0,879640241
249,4,4.0,879572142
249,42,5.0,879572630
249,39,4.0,879572284
249,431,5.0,879641194
604,567,5.0,883668352
604,288,3.0,883668261
604,234,5.0,883668097
604,441,2.0,883668261
604,447,4.0,883668352
760,288,4.0,875665867
760,723,2.0,875669011
760,202,3.0,875667834
760,873,4.0,875665908
760,98,3.0,875667717
760,819,1.0,875666064
760,65,2.0,875667131
760,776,5.0,875667247
667,285,5.0,891034810
667,651,5.0,891034767
667,79,3.0,891034930
667,475,5.0,891035051
667,461,4.0,891034913
667,357,5.0,891034767
667,1101,3.0,891035015
667,880,3.0,891034568
667,272,5.0,891034404
188,443,4.0,875074329
188,121,4.0,875073647
188,928,3.0,875074847
188,568,4.0,875072583
188,498,5.0,875073828
188,326,3.0,875071293
188,288,4.0,875071195
188,237,3.0,875073648
188,651,4.0,875073408
188,356,4.0,875074200
188,118,3.0,875072972
188,628,5.0,875074200
188,157,3.0,875072674
188,211,4.0,875075062
188,159,3.0,875074589
188,204,4.0,875073478
188,205,3.0,875071710
188,194,3.0,875073329
188,66,3.0,875075118
188,692,5.0,875072583
188,218,5.0,875074667
188,468,4.0,875073329
935,255,4.0,884472247
935,864,5.0,884472704
935,405,4.0,884472704
935,237,5.0,884472159
935,934,4.0,884472743
935,717,4.0,884472872
935,120,3.0,884472942
935,620,2.0,884472627
685,289,2.0,879451253
685,324,3.0,879451401
685,340,2.0,879451401
685,325,3.0,879451401
317,299,4.0,891446371
317,678,2.0,891446887
317,879,3.0,891446575
317,355,4.0,891446783
699,116,4.0,887503290
699,235,3.0,878882272
699,20,4.0,879147239
699,1013,3.0,879147722
699,181,3.0,878882082
699,222,3.0,883884642
699,458,4.0,879148051
699,206,3.0,878883173
699,764,3.0,886568162
699,211,1.0,878883113
699,596,3.0,884152780
699,978,4.0,886568066
699,127,3.0,878881828
699,273,3.0,878882563
699,760,3.0,879147239
699,1,3.0,878882272
699,286,3.0,880695246
699,221,4.0,878882667
699,100,4.0,878882667
699,597,3.0,884152570
699,471,3.0,879147597
699,252,4.0,879148050
699,202,3.0,878883112
699,112,3.0,884152976
699,1060,3.0,879147367
699,523,2.0,878883038
699,191,3.0,878883173
699,16,3.0,879148259
699,685,3.0,879147367
699,324,4.0,879147497
466,908,4.0,890284651
466,403,3.0,890284857
466,326,3.0,890282925
466,11,3.0,890284707
466,350,4.0,890284651
466,346,3.0,890283056
466,96,5.0,890284819
466,568,3.0,890285034
466,885,2.0,890283667
466,354,2.0,890282795
466,87,3.0,890285706
466,4,3.0,890285034
466,334,3.0,890283690
466,174,5.0,890284706
466,195,4.0,890284857
466,344,5.0,890284231
466,98,3.0,890285762
466,748,2.0,890283592
466,182,4.0,890284706
466,682,1.0,890282957
639,615,5.0,891240160
639,371,1.0,891240495
639,796,1.0,891240805
639,173,1.0,891239492
639,269,3.0,891238599
639,709,3.0,891239581
639,116,3.0,891239739
639,202,2.0,891239581
639,516,4.0,891240678
639,483,5.0,891240520
639,1065,1.0,891239030
639,242,4.0,891238514
639,66,3.0,891240868
639,553,3.0,891240868
639,923,4.0,891239702
639,740,4.0,891239324
639,702,2.0,891240868
639,88,3.0,891239638
639,87,3.0,891239218
639,526,4.0,891239177
639,285,1.0,891239131
639,792,2.0,891240752
639,155,3.0,891239638
639,423,2.0,891239030
639,835,4.0,891240543
639,661,4.0,891239155
639,647,3.0,891239217
639,427,4.0,891239064
639,57,3.0,891239862
639,382,2.0,891239913
239,463,5.0,889178689
239,318,1.0,889178798
239,137,5.0,889178688
239,505,5.0,889180169
239,221,5.0,889180447
239,268,2.0,889178512
239,114,3.0,889178616
239,499,5.0,889179808
239,1192,1.0,889180949
239,234,3.0,889178762
239,1203,5.0,889180040
239,47,2.0,889180169
239,89,4.0,889179253
239,174,4.0,889179131
239,1056,5.0,889180041
239,181,3.0,889180411
239,961,5.0,889181093
